tid,label,lat,lon,time,day,poi
3177,41,39.739154,-104.984703,20,Tuesday,717121
3177,41,39.739154,-104.984703,228,Tuesday,717121
3177,41,39.739154,-104.984703,186,Wednesday,717121
3177,41,39.739154,-104.984703,1031,Wednesday,717121
3177,41,39.739154,-104.984703,270,Thursday,717121
3177,41,39.739154,-104.984703,1226,Thursday,717121
3177,41,39.739154,-104.984703,470,Friday,717121
3177,41,39.739154,-104.984703,1095,Friday,717121
3177,41,39.739154,-104.984703,145,Saturday,717121
3177,41,39.739154,-104.984703,237,Saturday,717121
3177,41,39.739154,-104.984703,1368,Sunday,717121
3177,41,39.739154,-104.984703,1059,Monday,717121
3179,41,39.739154,-104.984703,251,Tuesday,717121
3179,41,39.739154,-104.984703,1069,Tuesday,717121
3179,41,39.762352,-104.982366,1066,Wednesday,196766
3179,41,39.747791,-104.984278,1233,Wednesday,285847
3179,41,39.762352,-104.982366,1259,Wednesday,196766
3179,41,39.785198,-104.891902,405,Thursday,334566
3179,41,39.739154,-104.984703,542,Thursday,717121
3179,41,39.739154,-104.984703,140,Friday,717121
3179,41,39.739154,-104.984703,50,Saturday,717121
3179,41,39.739154,-104.984703,180,Sunday,717121
3179,41,39.739154,-104.984703,1075,Monday,717121
3187,41,39.75015,-105.00028,1216,Thursday,313098
3187,41,39.739154,-104.984703,315,Friday,717121
3187,41,39.746295,-104.979879,1211,Friday,304290
3187,41,39.762146,-104.98248,1409,Friday,128474
3187,41,39.762146,-104.98248,1422,Friday,128474
3187,41,39.762146,-104.98248,8,Saturday,128474
3187,41,39.762146,-104.98248,29,Saturday,128474
3187,41,39.739154,-104.984703,435,Saturday,717121
3187,41,39.739154,-104.984703,502,Monday,717121
3187,41,39.75015,-105.00028,1238,Monday,313098
3187,41,39.75015,-105.00028,117,Tuesday,313098
3187,41,39.785236,-104.891552,206,Tuesday,125423
3187,41,39.762146,-104.98248,1149,Tuesday,128474
3187,41,39.762146,-104.98248,176,Wednesday,128474
3187,41,39.762146,-104.98248,248,Wednesday,128474
3187,41,39.764252,-104.978498,1197,Wednesday,359086
3314,43,39.757421,-105.010453,75,Tuesday,637718
3314,43,39.757421,-105.010453,363,Tuesday,637718
3314,43,39.748633,-105.004112,968,Tuesday,522216
3314,43,39.748521,-105.000087,175,Wednesday,771138
3314,43,39.757421,-105.010453,875,Wednesday,637718
3314,43,39.739154,-104.984703,1152,Friday,717121
3314,43,39.748633,-105.004112,1198,Friday,522216
3314,43,39.748521,-105.000087,123,Saturday,771138
3314,43,40.018076,-105.27752,1419,Saturday,35218
3314,43,39.757421,-105.010453,148,Sunday,637718
3314,43,39.757421,-105.010453,1437,Sunday,637718
3314,43,39.748633,-105.004112,974,Monday,522216
3325,43,39.757421,-105.010453,72,Tuesday,637718
3325,43,39.748633,-105.004112,946,Tuesday,319505
3325,43,39.757421,-105.010453,864,Wednesday,637718
3325,43,39.748633,-105.004112,975,Thursday,319505
3325,43,39.748633,-105.004112,1012,Friday,319505
3325,43,39.756432,-104.994352,169,Saturday,12255
3325,43,39.752531,-104.996751,310,Saturday,511379
3325,43,39.757421,-105.010453,1053,Saturday,637718
3325,43,39.753326,-104.997946,399,Sunday,468121
3325,43,39.757421,-105.010453,893,Sunday,637718
3325,43,39.748221,-105.00409,982,Monday,507378
3326,43,39.757421,-105.010453,245,Tuesday,637718
3326,43,39.748221,-105.00409,985,Tuesday,507378
3326,43,39.757421,-105.010453,93,Wednesday,637718
3326,43,39.748221,-105.00409,1011,Wednesday,507378
3326,43,39.748221,-105.00409,1264,Wednesday,507378
3326,43,39.757421,-105.010453,47,Thursday,637718
3326,43,39.748633,-105.004112,1063,Thursday,319505
3326,43,39.748633,-105.004112,1135,Thursday,319505
3326,43,39.757421,-105.010453,164,Friday,637718
3326,43,39.748633,-105.004112,954,Friday,319505
3326,43,39.748633,-105.004112,1228,Friday,319505
3326,43,39.757421,-105.010453,1246,Friday,637718
3326,43,39.757421,-105.010453,1095,Saturday,637718
3326,43,39.758015,-105.011242,45,Sunday,357665
3326,43,39.748633,-105.004112,929,Monday,522216
3343,43,39.757421,-105.010453,195,Thursday,637718
3343,43,39.748633,-105.004112,1062,Thursday,319505
3343,43,39.757421,-105.010453,303,Friday,637718
3343,43,39.748633,-105.004112,1118,Friday,319505
3343,43,39.748633,-105.004112,1,Saturday,319505
3343,43,39.757421,-105.010453,145,Saturday,637718
3343,43,39.757421,-105.010453,1404,Sunday,637718
