lat,lon,time,day,poi,tid,label
39.739154,-104.984703,175,Tuesday,717121,3176,41
39.739154,-104.984703,1249,Tuesday,717121,3176,41
39.739154,-104.984703,285,Wednesday,717121,3176,41
39.739154,-104.984703,1126,Wednesday,717121,3176,41
39.739154,-104.984703,182,Thursday,717121,3176,41
39.739154,-104.984703,227,Thursday,717121,3176,41
39.739154,-104.984703,144,Friday,717121,3176,41
39.739154,-104.984703,1078,Friday,717121,3176,41
39.739154,-104.984703,1124,Saturday,717121,3176,41
39.739154,-104.984703,1379,Saturday,717121,3176,41
39.739154,-104.984703,1220,Sunday,717121,3176,41
39.739154,-104.984703,1308,Sunday,717121,3176,41
39.739154,-104.984703,28,Monday,717121,3176,41
39.739154,-104.984703,1063,Monday,717121,3176,41
39.739154,-104.984703,1067,Monday,717121,3176,41
39.75015,-105.00028,1208,Tuesday,38637,3181,41
43.549975,-96.700327,114,Wednesday,714185,3181,41
39.739154,-104.984703,254,Wednesday,717121,3181,41
39.762352,-104.982366,1310,Wednesday,196766,3181,41
39.739154,-104.984703,1217,Thursday,717121,3181,41
39.739154,-104.984703,1314,Thursday,717121,3181,41
39.739154,-104.984703,140,Friday,717121,3181,41
39.739154,-104.984703,1111,Friday,717121,3181,41
39.739154,-104.984703,21,Saturday,717121,3181,41
39.720334,-104.903522,248,Saturday,209680,3181,41
39.739154,-104.984703,364,Saturday,717121,3181,41
39.751425,-105.000289,1365,Saturday,380230,3181,41
39.75809,-104.903216,244,Sunday,722813,3181,41
39.739154,-104.984703,1098,Monday,717121,3181,41
39.739154,-104.984703,1281,Monday,717121,3181,41
39.75015,-105.00028,1216,Thursday,313098,3187,41
39.739154,-104.984703,315,Friday,717121,3187,41
39.746295,-104.979879,1211,Friday,304290,3187,41
39.762146,-104.98248,1409,Friday,128474,3187,41
39.762146,-104.98248,1422,Friday,128474,3187,41
39.762146,-104.98248,8,Saturday,128474,3187,41
39.762146,-104.98248,29,Saturday,128474,3187,41
39.739154,-104.984703,435,Saturday,717121,3187,41
39.739154,-104.984703,502,Monday,717121,3187,41
39.75015,-105.00028,1238,Monday,313098,3187,41
39.75015,-105.00028,117,Tuesday,313098,3187,41
39.785236,-104.891552,206,Tuesday,125423,3187,41
39.762146,-104.98248,1149,Tuesday,128474,3187,41
39.762146,-104.98248,176,Wednesday,128474,3187,41
39.762146,-104.98248,248,Wednesday,128474,3187,41
39.764252,-104.978498,1197,Wednesday,359086,3187,41
39.762352,-104.982366,80,Thursday,196766,3190,41
39.739154,-104.984703,1203,Thursday,717121,3190,41
39.739154,-104.984703,1252,Thursday,717121,3190,41
39.739154,-104.984703,283,Friday,717121,3190,41
39.739154,-104.984703,1139,Friday,717121,3190,41
39.762352,-104.982366,1411,Friday,196766,3190,41
39.694404,-104.941066,1409,Saturday,2868,3190,41
39.739154,-104.984703,409,Sunday,717121,3190,41
39.762325,-104.98227,1180,Monday,397417,3190,41
39.739154,-104.984703,277,Tuesday,717121,3190,41
39.756277,-104.991222,1225,Tuesday,375754,3190,41
39.762352,-104.982366,1290,Tuesday,196766,3190,41
39.762325,-104.98227,1333,Wednesday,397417,3190,41
39.748395,-104.998479,34,Thursday,376857,3194,41
39.748395,-104.998479,52,Thursday,376857,3194,41
39.748508,-105.00007,106,Thursday,514110,3194,41
39.878664,-104.682105,42,Friday,661803,3194,41
40.788387,-111.977773,169,Friday,192436,3194,41
40.759936,-111.884937,910,Friday,721852,3194,41
40.759936,-111.884937,1052,Friday,721852,3194,41
40.759936,-111.884937,1055,Friday,721852,3194,41
40.759936,-111.884937,1199,Friday,721852,3194,41
40.759936,-111.884937,1317,Friday,721852,3194,41
40.759936,-111.884937,1078,Saturday,721852,3194,41
40.759936,-111.884937,1199,Saturday,721852,3194,41
40.785596,-111.980673,1048,Sunday,321883,3194,41
39.878664,-104.682105,1129,Sunday,661803,3194,41
39.739154,-104.984703,97,Monday,717121,3194,41
39.758711,-104.989189,188,Tuesday,376205,3194,41
39.747791,-104.984278,1345,Tuesday,285847,3194,41
39.748633,-105.004112,1023,Tuesday,522216,3310,43
39.748633,-105.004112,1061,Tuesday,522216,3310,43
39.748633,-105.004112,959,Wednesday,522216,3310,43
39.758015,-105.011242,78,Thursday,357665,3310,43
39.748633,-105.004112,977,Thursday,522216,3310,43
39.743173,-104.990452,1166,Thursday,214454,3310,43
39.748633,-105.004112,1377,Thursday,522216,3310,43
39.748633,-105.004112,973,Friday,522216,3310,43
39.758015,-105.011242,205,Saturday,357665,3310,43
39.661482,-105.187486,1050,Sunday,724453,3310,43
39.661482,-105.187486,1334,Sunday,724453,3310,43
39.739154,-104.984703,1288,Monday,717121,3310,43
39.759224,-105.010918,153,Tuesday,295110,3320,43
39.748633,-105.004112,991,Tuesday,522216,3320,43
39.757075,-105.009374,145,Wednesday,547028,3320,43
39.757421,-105.010453,261,Wednesday,637718,3320,43
39.748633,-105.004112,980,Wednesday,522216,3320,43
39.757421,-105.010453,232,Thursday,637718,3320,43
39.748633,-105.004112,1099,Thursday,522216,3320,43
39.748633,-105.004112,1181,Thursday,522216,3320,43
39.757421,-105.010453,208,Friday,637718,3320,43
39.748633,-105.004112,1067,Friday,522216,3320,43
39.748633,-105.004112,1072,Monday,522216,3320,43
39.748633,-105.004112,1080,Thursday,522216,3323,43
39.748633,-105.004112,951,Friday,522216,3323,43
39.748633,-105.004112,1118,Friday,522216,3323,43
39.757421,-105.010453,110,Saturday,637718,3323,43
39.757421,-105.010453,12,Sunday,637718,3323,43
39.757421,-105.010453,410,Sunday,637718,3323,43
39.757421,-105.010453,1321,Sunday,637718,3323,43
39.748633,-105.004112,918,Monday,319505,3323,43
39.750249,-104.997785,1144,Monday,255769,3323,43
39.748633,-105.004112,1206,Monday,319505,3323,43
39.757421,-105.010453,1007,Thursday,637718,3342,43
39.757421,-105.010453,1028,Thursday,637718,3342,43
39.757421,-105.010453,127,Saturday,637718,3342,43
39.757421,-105.010453,1059,Saturday,637718,3342,43
39.757421,-105.010453,1382,Monday,637718,3342,43
39.757421,-105.010453,1157,Tuesday,637718,3342,43
39.757421,-105.010453,1176,Tuesday,637718,3342,43
39.748633,-105.004112,1260,Tuesday,319505,3342,43
39.757421,-105.010453,115,Wednesday,637718,3342,43
39.748633,-105.004112,1045,Wednesday,319505,3342,43
39.748633,-105.004112,950,Thursday,319505,3345,43
39.748633,-105.004112,1054,Thursday,319505,3345,43
39.748633,-105.004112,978,Friday,319505,3345,43
39.757421,-105.010453,169,Saturday,637718,3345,43
39.757421,-105.010453,1220,Saturday,637718,3345,43
39.748633,-105.004112,983,Monday,319505,3345,43
39.748633,-105.004112,1108,Monday,319505,3345,43
39.757421,-105.010453,173,Tuesday,637718,3345,43
39.748633,-105.004112,984,Tuesday,319505,3345,43
39.748633,-105.004112,1265,Wednesday,319505,3345,43
38.982228,-94.670792,8,Thursday,696113,6784,146
38.982228,-94.670792,30,Thursday,696113,6784,146
38.982228,-94.670792,30,Thursday,696113,6784,146
38.982228,-94.670792,48,Thursday,696113,6784,146
38.498182,-98.319925,1191,Thursday,4513,6784,146
38.498182,-98.319925,92,Friday,4513,6784,146
38.498182,-98.319925,159,Friday,4513,6784,146
38.982228,-94.670792,769,Friday,696113,6784,146
38.982228,-94.670792,891,Friday,696113,6784,146
38.498182,-98.319925,969,Friday,4513,6784,146
