tid,label,day,hour,category,price,rating,weather
128,6,Monday,17,Travel & Transport,-999,-999.0,Clear
128,6,Monday,19,Outdoors & Recreation,-999,-999.0,Clear
128,6,Monday,20,Shop & Service,-999,7.5,Clear
128,6,Monday,20,Travel & Transport,-999,-999.0,Clear
128,6,Monday,21,Travel & Transport,-999,-999.0,Clear
128,6,Thursday,2,Travel & Transport,-999,5.5,Clear
128,6,Thursday,2,Outdoors & Recreation,-999,9.0,Clear
128,6,Thursday,2,Travel & Transport,-999,-999.0,Clear
128,6,Saturday,14,Residence,-999,-999.0,Clouds
128,6,Saturday,15,Travel & Transport,-999,-999.0,Clouds
128,6,Saturday,17,Professional & Other Places,-999,-999.0,Clouds
128,6,Saturday,18,Travel & Transport,-999,6.2,Clouds
128,6,Sunday,0,Residence,-999,-999.0,Clouds
128,6,Sunday,12,Travel & Transport,-999,-999.0,Fog
128,6,Sunday,13,Travel & Transport,-999,-999.0,Fog
128,6,Sunday,14,College & University,-999,-999.0,Fog
128,6,Sunday,20,Outdoors & Recreation,-999,-999.0,Clouds
128,6,Sunday,21,Travel & Transport,-999,-999.0,Clouds
137,6,Tuesday,18,Residence,-999,-999.0,Fog
137,6,Tuesday,20,Travel & Transport,-999,-999.0,Clouds
137,6,Thursday,4,Travel & Transport,-999,-999.0,Rain
137,6,Thursday,6,Residence,-999,-999.0,Rain
137,6,Friday,2,Professional & Other Places,-999,-999.0,Clear
137,6,Friday,3,Food,2,8.6,Clouds
137,6,Friday,4,Food,1,5.3,Clear
137,6,Friday,5,Travel & Transport,-999,-999.0,Clear
137,6,Friday,5,Travel & Transport,-999,-999.0,Clear
137,6,Friday,7,Travel & Transport,-999,-999.0,Clouds
137,6,Friday,9,Residence,-999,-999.0,Clouds
137,6,Friday,18,Residence,-999,-999.0,Clear
137,6,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
137,6,Saturday,16,Travel & Transport,-999,-999.0,Clouds
137,6,Saturday,19,Travel & Transport,-999,-999.0,Clouds
137,6,Saturday,19,Travel & Transport,-999,5.1,Clouds
137,6,Saturday,21,Food,1,7.9,Fog
137,6,Saturday,23,Travel & Transport,-999,-999.0,Snow
137,6,Sunday,0,Travel & Transport,-999,-999.0,Fog
131,6,Monday,16,Travel & Transport,-999,-999.0,Clouds
131,6,Monday,17,Travel & Transport,-999,-999.0,Clouds
131,6,Monday,17,Outdoors & Recreation,-999,-999.0,Clouds
131,6,Monday,18,Travel & Transport,-999,-999.0,Clouds
131,6,Tuesday,5,Travel & Transport,-999,-999.0,Rain
131,6,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
131,6,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
131,6,Tuesday,20,Travel & Transport,-999,-999.0,Clouds
131,6,Tuesday,21,Shop & Service,-999,7.0,Clouds
131,6,Tuesday,23,Food,1,8.2,Clouds
131,6,Wednesday,2,Residence,-999,-999.0,Clear
131,6,Wednesday,15,Travel & Transport,-999,-999.0,Clear
131,6,Wednesday,17,Travel & Transport,-999,-999.0,Clear
131,6,Wednesday,20,Travel & Transport,-999,-999.0,Clear
131,6,Wednesday,21,Travel & Transport,-999,-999.0,Clear
131,6,Wednesday,23,Travel & Transport,-999,-999.0,Clear
131,6,Thursday,17,Travel & Transport,-999,-999.0,Clouds
131,6,Friday,16,Professional & Other Places,-999,-999.0,Clouds
131,6,Friday,17,Travel & Transport,-999,-999.0,Clouds
131,6,Friday,20,Travel & Transport,-999,5.3,Clouds
131,6,Friday,21,Travel & Transport,-999,-999.0,Clouds
131,6,Friday,21,Shop & Service,-999,5.4,Clouds
131,6,Friday,22,Travel & Transport,-999,-999.0,Clouds
142,7,Monday,7,Professional & Other Places,-999,-999.0,Clear
142,7,Monday,8,Outdoors & Recreation,-999,8.0,Clear
142,7,Monday,16,Food,1,8.8,Clear
142,7,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
142,7,Tuesday,8,Outdoors & Recreation,-999,8.0,Clear
142,7,Tuesday,10,Shop & Service,-999,8.8,Clear
142,7,Tuesday,21,Outdoors & Recreation,-999,8.0,Clear
142,7,Wednesday,9,Food,1,8.7,Clear
142,7,Wednesday,19,Shop & Service,-999,8.5,Clouds
142,7,Wednesday,19,Food,2,-999.0,Clouds
142,7,Thursday,8,Professional & Other Places,-999,-999.0,Fog
142,7,Thursday,9,Shop & Service,-999,8.8,Clouds
142,7,Thursday,9,Food,1,8.8,Clouds
142,7,Thursday,19,Arts & Entertainment,-999,9.3,Clear
142,7,Thursday,22,Nightlife Spot,2,9.1,Clear
142,7,Friday,8,Professional & Other Places,-999,-999.0,Clear
142,7,Friday,9,Food,1,8.8,Clear
142,7,Friday,14,Food,1,8.6,Clouds
142,7,Friday,22,Nightlife Spot,2,8.0,Clouds
142,7,Saturday,8,Food,2,8.5,Clouds
142,7,Sunday,11,Food,2,8.2,Rain
142,7,Sunday,13,Shop & Service,-999,8.9,Rain
142,7,Sunday,14,Outdoors & Recreation,-999,7.9,Rain
142,7,Sunday,14,Food,1,8.7,Rain
142,7,Sunday,17,Food,1,-999.0,Rain
152,7,Tuesday,9,Food,1,8.8,Clear
152,7,Tuesday,9,Food,2,-999.0,Clear
152,7,Tuesday,21,Outdoors & Recreation,-999,-999.0,Clear
152,7,Thursday,9,Food,1,8.8,Clear
152,7,Thursday,20,Outdoors & Recreation,-999,8.0,Clear
152,7,Thursday,23,Arts & Entertainment,-999,8.7,Clear
152,7,Friday,21,Outdoors & Recreation,-999,8.0,Clear
152,7,Saturday,9,Shop & Service,-999,9.4,Clear
152,7,Saturday,10,Outdoors & Recreation,-999,8.0,Clear
152,7,Saturday,17,Arts & Entertainment,-999,8.2,Clear
152,7,Sunday,11,Food,1,8.7,Clouds
152,7,Sunday,12,Food,2,8.2,Clear
170,7,Monday,18,Food,1,8.8,Clear
170,7,Monday,19,Outdoors & Recreation,-999,8.0,Clear
170,7,Monday,22,Food,2,9.3,Clear
170,7,Tuesday,8,Professional & Other Places,-999,-999.0,Rain
170,7,Tuesday,9,Food,1,8.8,Clouds
170,7,Wednesday,19,Arts & Entertainment,-999,6.9,Clear
170,7,Friday,8,Professional & Other Places,-999,-999.0,Clouds
170,7,Friday,13,Food,1,7.9,Rain
170,7,Friday,17,Food,4,-999.0,Rain
170,7,Sunday,10,Shop & Service,-999,-999.0,Clouds
170,7,Sunday,15,Food,1,7.8,Rain
170,7,Sunday,17,Food,1,8.8,Clouds
287,12,Monday,7,Food,1,5.7,Clear
287,12,Monday,17,Travel & Transport,-999,-999.0,Clear
287,12,Tuesday,7,Food,1,-999.0,Clear
287,12,Tuesday,17,Travel & Transport,-999,-999.0,Clear
287,12,Tuesday,18,Shop & Service,-999,6.7,Clear
287,12,Tuesday,18,Shop & Service,-999,-999.0,Clear
287,12,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
287,12,Wednesday,18,Shop & Service,-999,6.7,Clouds
287,12,Wednesday,18,Food,2,5.8,Clouds
287,12,Thursday,18,Travel & Transport,-999,-999.0,Clear
287,12,Thursday,19,Shop & Service,-999,5.3,Clear
287,12,Friday,7,Food,1,-999.0,Clear
287,12,Friday,17,Travel & Transport,-999,-999.0,Clouds
287,12,Friday,20,Food,2,-999.0,Clouds
287,12,Saturday,6,Food,1,7.0,Clouds
287,12,Saturday,14,Food,1,7.1,Clouds
287,12,Saturday,15,Shop & Service,-999,6.7,Clear
287,12,Sunday,9,Shop & Service,-999,6.7,Clouds
287,12,Sunday,15,Shop & Service,-999,7.2,Rain
287,12,Sunday,16,Shop & Service,-999,7.7,Rain
287,12,Sunday,16,Shop & Service,-999,5.3,Rain
294,12,Monday,7,Food,1,-999.0,Clouds
294,12,Monday,18,Travel & Transport,-999,-999.0,Clouds
294,12,Monday,19,Food,1,-999.0,Clouds
294,12,Tuesday,6,Food,1,-999.0,Clouds
294,12,Wednesday,6,Food,1,-999.0,Clouds
294,12,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
294,12,Wednesday,19,Food,2,5.8,Rain
294,12,Thursday,6,Food,1,-999.0,Clear
294,12,Thursday,17,Travel & Transport,-999,-999.0,Clouds
294,12,Friday,7,Travel & Transport,-999,-999.0,Clear
294,12,Friday,7,Food,1,-999.0,Clear
294,12,Friday,20,Food,2,-999.0,Clouds
294,12,Saturday,6,Food,1,7.0,Clear
294,12,Saturday,7,Travel & Transport,-999,-999.0,Clear
294,12,Saturday,14,Travel & Transport,-999,-999.0,Clouds
294,12,Saturday,16,Food,1,-999.0,Clouds
294,12,Saturday,18,Food,1,6.6,Rain
294,12,Saturday,19,Shop & Service,-999,-999.0,Clouds
294,12,Saturday,20,Food,2,8.3,Clouds
294,12,Saturday,22,Shop & Service,-999,6.7,Clear
294,12,Sunday,9,Shop & Service,-999,6.7,Clear
294,12,Sunday,14,Food,2,8.1,Clouds
294,12,Sunday,18,Shop & Service,-999,5.3,Clouds
291,12,Monday,6,Food,1,-999.0,Clouds
291,12,Monday,18,Shop & Service,-999,6.7,Clouds
291,12,Monday,18,Shop & Service,-999,-999.0,Clouds
291,12,Monday,18,Food,1,-999.0,Clouds
291,12,Tuesday,7,Food,1,-999.0,Rain
291,12,Tuesday,18,Travel & Transport,-999,-999.0,Clouds
291,12,Tuesday,18,Shop & Service,-999,-999.0,Clouds
291,12,Tuesday,19,Shop & Service,-999,5.3,Clouds
291,12,Wednesday,8,Food,1,-999.0,Clouds
291,12,Wednesday,18,Shop & Service,-999,6.7,Clear
291,12,Wednesday,19,Food,2,5.8,Clear
291,12,Thursday,6,Food,1,-999.0,Clear
291,12,Thursday,17,Travel & Transport,-999,-999.0,Clear
291,12,Thursday,19,Shop & Service,-999,5.3,Clear
291,12,Friday,7,Food,1,-999.0,Clear
291,12,Friday,20,Food,1,8.5,Clear
291,12,Friday,20,Food,1,8.3,Clear
291,12,Saturday,6,Food,1,7.0,Clear
291,12,Saturday,7,Travel & Transport,-999,-999.0,Clear
291,12,Saturday,14,Food,1,-999.0,Clear
291,12,Saturday,15,Shop & Service,-999,6.7,Clear
337,14,Monday,7,Outdoors & Recreation,-999,9.6,Clear
337,14,Monday,14,Outdoors & Recreation,-999,9.6,Clear
337,14,Monday,18,Shop & Service,-999,9.5,Clear
337,14,Monday,18,Outdoors & Recreation,-999,9.6,Clear
337,14,Tuesday,8,Outdoors & Recreation,-999,9.6,Clear
337,14,Tuesday,12,Food,2,8.1,Clear
337,14,Tuesday,13,Outdoors & Recreation,-999,9.6,Clear
337,14,Tuesday,19,Shop & Service,-999,9.0,Clouds
337,14,Sunday,8,Outdoors & Recreation,-999,9.6,Clear
337,14,Sunday,11,Shop & Service,-999,7.5,Clear
337,14,Sunday,16,Outdoors & Recreation,-999,9.6,Clouds
339,14,Monday,7,Outdoors & Recreation,-999,9.6,Clouds
339,14,Monday,11,Outdoors & Recreation,-999,9.6,Clouds
339,14,Monday,18,Food,2,9.4,Clouds
339,14,Tuesday,8,Outdoors & Recreation,-999,9.6,Fog
339,14,Wednesday,7,Outdoors & Recreation,-999,9.6,Clouds
339,14,Wednesday,15,Food,1,8.2,Fog
339,14,Thursday,6,Outdoors & Recreation,-999,9.6,Clear
339,14,Saturday,16,Food,1,-999.0,Clear
339,14,Saturday,16,Outdoors & Recreation,-999,9.6,Clear
339,14,Saturday,18,Food,2,9.4,Clear
339,14,Sunday,16,Shop & Service,-999,-999.0,Clouds
339,14,Sunday,17,Outdoors & Recreation,-999,9.6,Clear
359,14,Monday,8,Outdoors & Recreation,-999,9.6,Clear
359,14,Tuesday,5,Outdoors & Recreation,-999,9.6,Clouds
359,14,Wednesday,5,Outdoors & Recreation,-999,9.6,Clouds
359,14,Wednesday,16,Food,1,8.2,Clear
359,14,Thursday,7,Outdoors & Recreation,-999,9.6,Clear
359,14,Friday,7,Outdoors & Recreation,-999,9.6,Clear
359,14,Saturday,4,Outdoors & Recreation,-999,9.6,Clouds
359,14,Saturday,8,Food,1,8.3,Clouds
359,14,Sunday,11,Outdoors & Recreation,-999,9.6,Rain
359,14,Sunday,17,Food,1,8.2,Unknown
359,14,Sunday,18,Outdoors & Recreation,-999,9.6,Unknown
472,19,Monday,9,Shop & Service,-999,-999.0,Clouds
472,19,Monday,13,Shop & Service,-999,7.0,Clouds
472,19,Monday,20,Residence,-999,-999.0,Clouds
472,19,Tuesday,12,Food,2,8.7,Clouds
472,19,Tuesday,12,Food,1,-999.0,Clouds
472,19,Wednesday,13,Shop & Service,-999,7.4,Clouds
472,19,Wednesday,21,Shop & Service,-999,6.0,Clear
472,19,Wednesday,21,Professional & Other Places,-999,-999.0,Clear
472,19,Friday,10,Outdoors & Recreation,-999,8.2,Clouds
472,19,Friday,10,Arts & Entertainment,-999,9.2,Clouds
472,19,Friday,11,Outdoors & Recreation,-999,-999.0,Clouds
472,19,Friday,18,Shop & Service,-999,-999.0,Clear
472,19,Friday,19,Shop & Service,-999,7.6,Clear
472,19,Friday,20,Food,3,8.2,Clear
472,19,Saturday,10,Food,2,8.8,Clear
472,19,Saturday,13,Shop & Service,-999,8.8,Clear
