tid,label,time,space
195302,2,0,106.1 22.8
195302,2,6,105.5 24.1
195302,2,12,105.2 25.3
195302,2,18,104.8 26.5
195302,2,24,104.4 27.9
195302,2,30,104.1 29.2
195302,2,36,104 29.9
195302,2,42,103.9 30.5
195302,2,48,103.8 31.5
195302,2,54,103.7 32.5
195302,2,60,103.7 33.6
195302,2,66,103.9 34.7
195302,2,72,104.3 35.8
195302,2,78,105 37
195302,2,84,106.2 38.1
195302,2,90,107.7 39.3
195302,2,96,109.6 40.4
195302,2,102,112 41.5
195302,2,108,115.7 43.1
195302,2,114,119.5 45.3
195302,2,120,120.9 48.7
195302,2,126,120.6 53.5
199107,2,0,115.1 27.1
199107,2,6,114.8 27.1
199107,2,12,114.5 27.2
199107,2,18,114 27.3
199107,2,24,113.5 27.5
199107,2,30,112.9 28.1
199107,2,36,113.1 28.9
199107,2,42,113.6 29.8
199107,2,48,112.8 30.8
199107,2,54,111.9 31.6
199107,2,60,111.5 32.2
199107,2,66,111.5 32.3
199107,2,72,112.2 32.4
199107,2,78,113.2 31.8
199107,2,84,114.7 31.6
199107,2,90,116.8 31.5
199107,2,96,121 32.5
199508,2,0,147 13.2
199508,2,6,145.7 13.7
199508,2,12,144.8 14.2
199508,2,18,143.8 14.6
199508,2,24,142.7 14.8
199508,2,30,141.7 14.9
199508,2,36,140.8 15
199508,2,42,139.7 15.1
199508,2,48,139 15.2
199508,2,54,138.1 15.3
199508,2,60,137.4 15.4
199508,2,66,136.8 15.7
199508,2,72,136.2 16.1
199508,2,78,135.6 16.7
199508,2,84,134.9 17.6
199508,2,90,134.1 18.5
199508,2,96,133.4 19.4
199508,2,102,132.8 20
199508,2,108,132.4 20.6
199508,2,114,132 21.4
199508,2,120,131.8 22.2
199508,2,126,132 22.9
199508,2,132,131.8 24.1
199508,2,138,131.6 25.4
199508,2,144,131.4 26.4
199508,2,150,131.2 27.1
199508,2,156,130.9 27.7
199508,2,162,130.7 28.4
199508,2,168,130.6 29
199508,2,174,130.6 29.5
199508,2,180,130.8 30
199508,2,186,131.1 30.6
199508,2,192,131.7 31.3
199508,2,198,132.9 32.8
199508,2,204,134.3 34
199508,2,210,136 35.2
199508,2,216,138.1 36
199508,2,222,140 37.1
199508,2,228,141 38.3
199508,2,234,141.8 39.1
199508,2,240,143 40
199805,2,0,86.5 21.6
199805,2,6,86.2 22.4
199805,2,12,86.3 23.2
199805,2,18,86.6 24.1
199805,2,24,86.9 25
199805,2,30,87.5 25.8
199805,2,36,88.5 26.8
199805,2,42,89.6 27.6
199805,2,48,91 28.2
199805,2,54,92.1 28.7
199805,2,60,93.2 29.4
199805,2,66,94.3 30.1
199805,2,72,96 31.3
199805,2,78,97.6 32.4
199805,2,84,99.5 33.2
199805,2,90,101 34.5
199805,2,96,102.8 35.9
199805,2,102,105 36.5
199805,2,108,109 38
199805,2,114,114.5 40
199805,2,120,119 42.5
199805,2,126,124 45
199805,2,132,126 47
199805,2,138,127 48
199805,2,144,128 49
199805,2,150,130 49.5
199805,2,156,132 50
199805,2,162,135 50.5
199805,2,168,139 51
199805,2,174,143 51
199805,2,180,148 51
199805,2,186,151.5 51.5
199805,2,192,155 52
195206,2,0,129 15.2
195206,2,6,129 15.3
195206,2,12,129 15.5
195206,2,18,129 15.7
195206,2,24,129 16
195206,2,30,129 16.3
195206,2,36,129 16.7
195206,2,42,129 17.1
195206,2,48,129 17.5
195206,2,54,129.1 18.1
195206,2,60,129.5 18.7
195206,2,66,129.8 18.7
195206,2,72,130.2 18.7
195206,2,78,130.8 18
195206,2,84,130.8 17.2
195206,2,90,130.6 16.4
195206,2,96,130.1 15.6
195206,2,102,129.7 15.1
195206,2,108,129 14.7
195206,2,114,128.1 14.1
195206,2,120,127 14
195504,2,0,139 12.4
195504,2,6,137.7 12.8
195504,2,12,136.5 13.2
195504,2,18,135.3 13.6
195504,2,24,134.1 13.9
195504,2,30,133 14.2
195504,2,36,132 14.5
195504,2,42,130.5 15
195504,2,48,129 15.3
195504,2,54,127.7 15.7
195504,2,60,126.7 16.3
195504,2,66,126 17.2
195504,2,72,125.4 18.3
195504,2,78,124.8 19.9
195504,2,84,123.7 21.3
195504,2,90,122.6 22.1
195504,2,96,121.4 22.8
195504,2,102,120.4 23.4
195504,2,108,119.4 24
195504,2,114,118.5 24.6
195504,2,120,117.7 25.2
195504,2,126,117.2 25.7
195504,2,132,116.9 26
195504,2,138,116.6 26.3
195504,2,144,116.3 26.6
195504,2,150,116.1 26.9
195504,2,156,116 27.3
195504,2,162,115.9 27.7
195504,2,168,115.9 28.1
195504,2,174,116 28.5
195504,2,180,116.1 29
195504,2,186,116.4 29.6
195504,2,192,116.9 30.5
195504,2,198,117.8 31.6
195504,2,204,118.9 32.9
195504,2,210,120.6 34.9
195504,2,216,122.2 36.9
195504,2,222,123.5 38
195504,2,228,124.7 39
195504,2,234,126.1 39.9
195504,2,240,127.4 40.6
195504,2,246,128.9 41
195504,2,252,130.3 40.5
195504,2,258,131 40.1
195504,2,264,130.9 39.5
195504,2,270,130.3 38.6
195504,2,276,129.2 37.8
195504,2,282,127.5 37.1
195504,2,288,126 37
195504,2,294,125.4 37
195504,2,300,124.9 37
195504,2,306,124.5 37
195504,2,312,124 37
195504,2,318,123.7 37.2
196002,2,0,123.8 13
196002,2,6,122 13
196002,2,12,119 13.8
196002,2,18,117.7 14.2
196002,2,24,116.5 14.5
196002,2,30,115.2 14.4
196002,2,36,114 14.8
196002,2,42,112.5 15.2
196002,2,48,111 14.9
196002,2,54,109.5 14.7
196002,2,60,108 14.7
196002,2,66,106.8 15
196002,2,72,105.7 15.2
196002,2,78,104.5 15.1
196002,2,84,103.2 14.8
196002,2,90,101.9 14.7
196002,2,96,100.5 14.7
196002,2,102,98.9 15.1
196002,2,108,97.3 15.6
196002,2,114,96 15.9
196002,2,120,94.8 16.2
196002,2,126,93.5 16.4
196002,2,132,92.2 16.5
196002,2,138,90.7 16.3
196002,2,144,89.4 16.5
196002,2,150,88.4 17.3
196002,2,156,87.5 18
196002,2,162,86.3 18
196204,2,0,131.1 14.5
196204,2,6,129.5 14.8
196204,2,12,127.7 15
196204,2,18,126 15.2
196204,2,24,124.4 15.5
196204,2,30,122.8 15.8
196204,2,36,121.2 16.3
196204,2,42,120.1 16.9
196204,2,48,119.3 17.4
196204,2,54,118.8 17.8
196204,2,60,118 19
196204,2,66,117.4 20.3
196204,2,72,117.2 21.3
196204,2,78,116.8 21.8
196204,2,84,116.2 22.5
196204,2,90,115.6 22.8
196204,2,96,114.9 23.1
196204,2,102,114.4 23.3
196204,2,108,113.7 23.6
196204,2,114,113 23.9
196204,2,120,112.7 24.1
196204,2,126,111.9 24.3
196204,2,132,111.1 24.8
196204,2,138,110.6 25.5
196204,2,144,110.2 26.4
196204,2,150,110.2 27.2
196204,2,156,110.4 28
196204,2,162,110.4 29.2
196204,2,168,111.4 31
196204,2,174,111.9 32.8
196204,2,180,112.5 34.5
196204,2,186,113.7 37.1
196204,2,192,114.6 39.1
196204,2,198,113.4 42.2
196204,2,204,113.1 42.7
196204,2,210,113.5 43.5
196204,2,216,115.2 44.1
196204,2,222,117.2 44.7
196204,2,228,119.7 45.1
196204,2,234,122.3 45.5
196204,2,240,125.1 46
196306,2,0,128 11
196306,2,6,127 11.5
196306,2,12,126 12.1
196306,2,18,124.7 12.5
196306,2,24,123.5 12.9
196306,2,30,121.8 13.2
196306,2,36,120.4 13.7
196306,2,42,119.4 13.9
196306,2,48,118.4 14.4
196306,2,54,117.3 14.7
196306,2,60,115.9 15
196306,2,66,114.6 15.3
196306,2,72,113.1 15.8
196306,2,78,112.7 16.8
196306,2,84,112.5 17.8
196306,2,90,111 18.1
196306,2,96,110.7 18.7
196306,2,102,110.1 19.5
196306,2,108,109.5 20.2
196306,2,114,109.1 20.7
196306,2,120,108.5 21.3
196306,2,126,108 21.8
196306,2,132,107.7 22.6
196306,2,138,108 23.1
196504,2,0,159.9 13.3
196504,2,6,158 13
196504,2,12,156.2 12.7
196504,2,18,154.4 12.5
196504,2,24,152.6 12.3
196504,2,30,150.8 12.3
196504,2,36,149.3 12.4
196504,2,42,148.1 12.6
196504,2,48,146.9 12.9
196504,2,54,145.7 13.2
196504,2,60,144.4 13.5
196504,2,66,143.2 14
196504,2,72,142.1 14.8
196504,2,78,141.3 15.5
196504,2,84,140.8 16.3
196504,2,90,140.4 17
196504,2,96,140 17.9
196504,2,102,139.7 18.9
196504,2,108,139.4 19.7
196504,2,114,139.2 20.4
196504,2,120,139.1 21.5
196504,2,126,139 23
196504,2,132,138.9 24.9
196504,2,138,138.8 26.8
196504,2,144,138.6 28.8
196504,2,150,138.2 30.8
196504,2,156,137.8 32.4
196504,2,162,137.4 33.3
196504,2,168,137.1 33.9
196504,2,174,137 34.4
196504,2,180,137 34.8
196504,2,186,137.1 35.1
196504,2,192,137.4 35.2
196504,2,198,137.7 35.2
196504,2,204,138 35.1
196504,2,210,138.3 34.9
196504,2,216,138.6 34.4
196504,2,222,138.9 34
196504,2,228,139 33.8
196504,2,234,139 33.5
196504,2,240,139 33.3
196504,2,246,139 33
196504,2,252,138.8 32.7
196504,2,258,138.5 32.6
196504,2,264,138.2 32.8
196504,2,270,138.1 33.1
196504,2,276,138.1 33.4
196504,2,282,138.2 33.7
196504,2,288,138.2 34
196504,2,294,138.3 34.6
196504,2,300,139.1 35.6
196504,2,306,140.7 36.6
196504,2,312,142.4 37.6
196504,2,318,144.6 38.7
196504,2,324,147.1 40.1
196504,2,330,149.8 41.5
196504,2,336,152.6 42.7
196504,2,342,155.3 42.8
196504,2,348,158 41.8
196504,2,354,160.3 40.7
196504,2,360,162.2 39.8
196504,2,366,164 38.8
196504,2,372,165.8 37.6
198107,2,0,126 14.8
198107,2,6,124.3 14.9
198107,2,12,122.6 15.1
198107,2,18,121 15.3
198107,2,24,119.4 15.6
198107,2,30,117.7 16.1
198107,2,36,116 16.8
198107,2,42,114.6 17.8
198107,2,48,113.1 18.9
198107,2,54,111.7 19.6
198107,2,60,110 20.3
198107,2,66,108.3 21.3
198107,2,72,107.2 22.1
198107,2,78,106.3 22.7
198107,2,84,105.5 23.7
198107,2,90,105.6 24.8
198107,2,96,106.1 26.3
198107,2,102,107 27.7
198107,2,108,108 29
198107,2,114,109.1 30.2
198107,2,120,110.4 31.5
198107,2,126,111.5 32.5
198107,2,132,112.9 33.4
198107,2,138,114.4 34.1
198107,2,144,116.5 34.9
198107,2,150,119.3 35.8
198107,2,156,123 36.8
198107,2,162,126.8 37.7
198107,2,168,130.6 38.3
198107,2,174,134.4 38.8
198107,2,180,138.1 39.2
198107,2,186,141.4 39.6
198107,2,192,144.7 39.9
198107,2,198,147 40.1
198107,2,204,149.3 40.3
198107,2,210,151.8 40.5
198905,2,0,157.6 14.3
198905,2,6,156.2 15.2
198905,2,12,154.8 16.2
198905,2,18,153.5 17
198905,2,24,152.2 17.4
198905,2,30,150.6 17.7
198905,2,36,148.9 18.1
198905,2,42,147.3 18.5
198905,2,48,145.7 19.1
198905,2,54,144.4 19.6
198905,2,60,143.1 20.1
198905,2,66,141.7 20.6
198905,2,72,140.3 21.1
198905,2,78,138.9 22
198905,2,84,137.9 23.3
198905,2,90,137.2 24.7
198905,2,96,136.7 26.2
198905,2,102,136.2 27.6
198905,2,108,135.5 28.8
198905,2,114,134.8 29.7
198905,2,120,134.1 30.3
198905,2,126,133.7 30.9
198905,2,132,133.8 31.5
198905,2,138,134 32
