time,lat,lon,tid,label
6,19.6,-68.6,2000,L1
12,20.7,-69.5,2000,L1
18,21.5,-70.4,2000,L1
24,22.3,-71.2,2000,L1
30,23.1,-72,2000,L1
36,24,-72.8,2000,L1
42,25.1,-73.5,2000,L1
48,26.2,-74.1,2000,L1
54,27.4,-74.6,2000,L1
60,28.5,-75,2000,L1
66,29.4,-75.3,2000,L1
72,30.2,-75.5,2000,L1
78,30.9,-75.6,2000,L1
84,31.4,-75.5,2000,L1
90,31.8,-75.2,2000,L1
96,32.2,-74.8,2000,L1
102,32.5,-74.3,2000,L1
108,32.8,-73.5,2000,L1
114,33.1,-72.6,2000,L1
120,33.3,-71.6,2000,L1
126,33.6,-70.6,2000,L1
132,34,-69.5,2000,L1
138,35,-68,2000,L1
144,36.5,-65.5,2000,L1
150,38.2,-62.2,2000,L1
156,40.2,-58.2,2000,L1
162,42.2,-54,2000,L1
168,44.2,-49.8,2000,L1
6,19.3,-83.6,2007,L1
12,20,-84.2,2007,L1
18,20.6,-84.9,2007,L1
24,20.9,-85.6,2007,L1
30,21,-86.3,2007,L1
36,21.1,-87.2,2007,L1
42,20.9,-88.3,2007,L1
48,20.5,-89.5,2007,L1
54,20,-90.7,2007,L1
60,19.2,-92,2007,L1
66,18.5,-93.2,2007,L1
72,17.9,-94,2007,L1
78,17.2,-94.2,2007,L1
84,16.5,-94,2007,L1
6,24,-80,2033,L1
12,24.1,-81.5,2033,L1
18,24.1,-82.3,2033,L1
24,24.2,-83.1,2033,L1
30,24.3,-84,2033,L1
36,24.3,-84.9,2033,L1
42,24.4,-85.6,2033,L1
48,24.5,-86.2,2033,L1
54,24.6,-86.7,2033,L1
60,24.8,-87.2,2033,L1
66,25.1,-87.9,2033,L1
72,25.4,-88.7,2033,L1
78,25.7,-89.3,2033,L1
84,26,-89.8,2033,L1
90,26.3,-90.2,2033,L1
96,26.5,-90.6,2033,L1
102,26.9,-91.2,2033,L1
108,27.2,-91.7,2033,L1
114,27.5,-92.1,2033,L1
120,27.8,-92.5,2033,L1
126,28.1,-93.1,2033,L1
132,28.4,-93.6,2033,L1
138,28.7,-93.9,2033,L1
144,29,-94.3,2033,L1
150,29.2,-94.8,2033,L1
156,29.5,-95.3,2033,L1
162,29.8,-95.8,2033,L1
168,30.2,-96.2,2033,L1
174,30.5,-96.6,2033,L1
180,30.8,-97,2033,L1
186,31,-97.3,2033,L1
192,31.4,-97.5,2033,L1
198,31.8,-97.7,2033,L1
204,32.3,-97.8,2033,L1
210,33.3,-97.9,2033,L1
216,34,-97.9,2033,L1
222,35,-97.9,2033,L1
6,16.2,-62.5,2057,L1
12,16.4,-65.3,2057,L1
18,16.9,-66.6,2057,L1
24,17.3,-67.8,2057,L1
30,17.8,-68.8,2057,L1
36,18.2,-69.9,2057,L1
42,18.5,-72,2057,L1
6,20.6,-92.7,2130,L1
