time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
6,23.8,-94.7,35,0,1948,9,1,18,2044,L1
12,24.4,-94.4,40,0,1948,9,2,0,2044,L1
18,24.7,-93.9,45,0,1948,9,2,6,2044,L1
24,25.0,-93.5,50,0,1948,9,2,12,2044,L1
30,25.2,-93.2,55,0,1948,9,2,18,2044,L1
36,25.3,-93.0,60,0,1948,9,3,0,2044,L1
42,25.5,-92.8,60,0,1948,9,3,6,2044,L1
48,25.8,-92.6,65,0,1948,9,3,12,2044,L1
54,26.6,-91.9,70,0,1948,9,3,18,2044,L1
60,27.7,-91.1,70,990,1948,9,4,0,2044,L1
66,28.8,-90.5,65,989,1948,9,4,6,2044,L1
72,29.9,-90.0,55,0,1948,9,4,12,2044,L1
78,31.1,-89.6,50,0,1948,9,4,18,2044,L1
84,32.3,-89.3,45,0,1948,9,5,0,2044,L1
90,33.4,-89.1,40,0,1948,9,5,6,2044,L1
96,34.5,-89.0,35,0,1948,9,5,12,2044,L1
102,35.4,-89.0,30,0,1948,9,5,18,2044,L1
108,36.3,-88.9,30,0,1948,9,6,0,2044,L1
114,37.3,-88.7,25,0,1948,9,6,6,2044,L1
120,39.0,-88.3,25,0,1948,9,6,12,2044,L1
126,40.2,-87.5,20,0,1948,9,6,18,2044,L1
132,41.3,-86.4,20,0,1948,9,7,0,2044,L1
6,24.6,-63.3,60,0,1948,11,8,18,2048,L1
12,25.4,-66.8,60,0,1948,11,9,0,2048,L1
18,25.9,-68.8,65,0,1948,11,9,6,2048,L1
24,26.3,-70.8,70,0,1948,11,9,12,2048,L1
30,27.3,-72.4,70,0,1948,11,9,18,2048,L1
36,28.8,-73.6,70,0,1948,11,10,0,2048,L1
42,30.1,-74.4,65,0,1948,11,10,6,2048,L1
48,31.4,-74.7,60,0,1948,11,10,12,2048,L1
54,33.1,-74.5,60,0,1948,11,10,18,2048,L1
60,35.2,-73.9,55,0,1948,11,11,0,2048,L1
66,36.8,-72.5,50,0,1948,11,11,6,2048,L1
6,16.2,-62.5,60,0,1949,9,21,6,2057,L1
12,16.4,-65.3,65,0,1949,9,21,12,2057,L1
18,16.9,-66.6,70,0,1949,9,21,18,2057,L1
24,17.3,-67.8,70,0,1949,9,22,0,2057,L1
30,17.8,-68.8,70,0,1949,9,22,6,2057,L1
36,18.2,-69.9,65,0,1949,9,22,12,2057,L1
42,18.5,-72.0,35,0,1949,9,22,18,2057,L1
6,14.3,-78.2,30,0,1951,10,12,6,2083,L1
12,15.0,-78.8,30,0,1951,10,12,12,2083,L1
18,15.6,-79.5,30,0,1951,10,12,18,2083,L1
24,16.2,-80.2,35,0,1951,10,13,0,2083,L1
30,16.7,-81.0,45,0,1951,10,13,6,2083,L1
36,17.3,-81.8,50,0,1951,10,13,12,2083,L1
42,17.9,-82.2,60,0,1951,10,13,18,2083,L1
48,18.5,-82.1,65,0,1951,10,14,0,2083,L1
54,19.1,-81.8,70,0,1951,10,14,6,2083,L1
60,19.7,-81.5,70,0,1951,10,14,12,2083,L1
66,20.1,-81.3,70,0,1951,10,14,18,2083,L1
72,20.4,-81.2,65,0,1951,10,15,0,2083,L1
78,20.7,-81.3,55,0,1951,10,15,6,2083,L1
84,20.9,-81.6,55,0,1951,10,15,12,2083,L1
90,21.0,-82.0,50,0,1951,10,15,18,2083,L1
96,21.1,-82.3,50,0,1951,10,16,0,2083,L1
102,21.1,-82.6,45,0,1951,10,16,6,2083,L1
108,21.2,-82.9,40,0,1951,10,16,12,2083,L1
114,21.5,-83.2,40,0,1951,10,16,18,2083,L1
120,22.0,-83.3,35,0,1951,10,17,0,2083,L1
126,22.5,-83.4,30,0,1951,10,17,6,2083,L1
132,23.0,-83.5,25,0,1951,10,17,12,2083,L1
138,23.6,-83.6,25,0,1951,10,17,18,2083,L1
6,14.0,-51.0,50,0,1952,9,25,6,2089,L1
12,14.8,-51.6,50,0,1952,9,25,12,2089,L1
18,15.2,-51.9,50,0,1952,9,25,18,2089,L1
24,15.5,-52.3,55,0,1952,9,26,0,2089,L1
30,15.9,-52.8,55,0,1952,9,26,6,2089,L1
36,16.2,-53.4,60,0,1952,9,26,12,2089,L1
42,16.6,-54.0,70,998,1952,9,26,18,2089,L1
48,17.0,-54.6,75,0,1952,9,27,0,2089,L1
54,17.5,-55.0,70,0,1952,9,27,6,2089,L1
60,18.0,-55.4,55,0,1952,9,27,12,2089,L1
66,18.7,-55.9,45,0,1952,9,27,18,2089,L1
72,19.3,-56.4,40,0,1952,9,28,0,2089,L1
78,19.8,-56.9,40,0,1952,9,28,6,2089,L1
84,20.2,-57.3,40,0,1952,9,28,12,2089,L1
90,20.7,-57.7,35,0,1952,9,28,18,2089,L1
96,21.3,-58.1,35,0,1952,9,29,0,2089,L1
102,21.7,-58.7,35,0,1952,9,29,6,2089,L1
6,22.1,-50.9,30,0,1954,12,30,6,2116,L1
12,22.0,-51.6,35,1007,1954,12,30,12,2116,L1
18,21.6,-52.4,40,0,1954,12,30,18,2116,L1
24,21.3,-53.3,50,0,1954,12,31,0,2116,L1
30,21.0,-54.3,55,0,1954,12,31,6,2116,L1
36,20.6,-55.2,65,0,1954,12,31,12,2116,L1
42,20.3,-56.0,65,0,1954,12,31,18,2116,L1
6,20.1,-56.8,65,0,1955,1,1,0,2117,L1
12,19.9,-57.4,65,0,1955,1,1,6,2117,L1
18,19.7,-58.1,65,0,1955,1,1,12,2117,L1
24,19.3,-59.2,65,0,1955,1,1,18,2117,L1
30,18.8,-60.5,65,0,1955,1,2,0,2117,L1
36,18.4,-61.6,65,0,1955,1,2,6,2117,L1
42,18.0,-62.4,65,0,1955,1,2,12,2117,L1
48,17.8,-62.8,65,0,1955,1,2,18,2117,L1
54,17.6,-63.2,70,0,1955,1,3,0,2117,L1
60,17.3,-63.6,70,0,1955,1,3,6,2117,L1
66,17.0,-64.0,70,0,1955,1,3,12,2117,L1
72,16.5,-64.7,70,0,1955,1,3,18,2117,L1
78,16.0,-65.3,65,0,1955,1,4,0,2117,L1
84,15.5,-65.2,65,0,1955,1,4,6,2117,L1
90,15.1,-64.9,55,0,1955,1,4,12,2117,L1
96,14.7,-64.4,50,0,1955,1,4,18,2117,L1
102,14.4,-64.0,40,0,1955,1,5,0,2117,L1
108,14.0,-63.6,35,0,1955,1,5,6,2117,L1
114,13.6,-63.3,30,0,1955,1,5,12,2117,L1
120,13.3,-63.1,25,0,1955,1,5,18,2117,L1
126,13.0,-63.0,25,0,1955,1,6,0,2117,L1
132,12.8,-63.0,25,0,1955,1,6,6,2117,L1
