tid,label,lat,lon,time,day,poi
3176,41,39.739154,-104.984703,175,Tuesday,717121
3176,41,39.739154,-104.984703,1249,Tuesday,717121
3176,41,39.739154,-104.984703,285,Wednesday,717121
3176,41,39.739154,-104.984703,1126,Wednesday,717121
3176,41,39.739154,-104.984703,182,Thursday,717121
3176,41,39.739154,-104.984703,227,Thursday,717121
3176,41,39.739154,-104.984703,144,Friday,717121
3176,41,39.739154,-104.984703,1078,Friday,717121
3176,41,39.739154,-104.984703,1124,Saturday,717121
3176,41,39.739154,-104.984703,1379,Saturday,717121
3176,41,39.739154,-104.984703,1220,Sunday,717121
3176,41,39.739154,-104.984703,1308,Sunday,717121
3176,41,39.739154,-104.984703,28,Monday,717121
3176,41,39.739154,-104.984703,1063,Monday,717121
3176,41,39.739154,-104.984703,1067,Monday,717121
3178,41,39.739154,-104.984703,1185,Tuesday,717121
3178,41,39.739154,-104.984703,1081,Wednesday,717121
3178,41,39.739154,-104.984703,1191,Wednesday,717121
3178,41,39.739154,-104.984703,388,Thursday,717121
3178,41,39.739154,-104.984703,509,Thursday,717121
3178,41,39.739154,-104.984703,1348,Thursday,717121
3178,41,39.739154,-104.984703,1373,Thursday,717121
3178,41,39.739154,-104.984703,1377,Thursday,717121
3178,41,39.739154,-104.984703,1076,Friday,717121
3178,41,39.739154,-104.984703,1351,Friday,717121
3178,41,39.739154,-104.984703,1353,Friday,717121
3178,41,39.739154,-104.984703,167,Saturday,717121
3178,41,39.739154,-104.984703,1415,Saturday,717121
3178,41,39.739154,-104.984703,555,Sunday,717121
3178,41,39.762325,-104.98227,1125,Monday,397417
3178,41,39.75083,-105.000093,1198,Monday,736235
3178,41,39.762352,-104.982366,1224,Monday,196766
3185,41,39.739154,-104.984703,89,Thursday,717121
3185,41,39.762352,-104.982366,179,Thursday,196766
3185,41,39.762352,-104.982366,190,Thursday,196766
3185,41,39.720334,-104.903522,246,Thursday,209680
3185,41,39.78547,-104.895347,1366,Thursday,469032
3185,41,39.78547,-104.895347,1384,Thursday,469032
3185,41,39.739154,-104.984703,1435,Sunday,717121
3185,41,39.762352,-104.982366,1152,Monday,196766
3185,41,39.75083,-105.000093,1288,Monday,736235
3185,41,39.739154,-104.984703,291,Tuesday,717121
3185,41,39.747265,-104.994764,1191,Tuesday,228243
3185,41,39.762146,-104.98248,1431,Tuesday,128474
3320,43,39.759224,-105.010918,153,Tuesday,295110
3320,43,39.748633,-105.004112,991,Tuesday,522216
3320,43,39.757075,-105.009374,145,Wednesday,547028
3320,43,39.757421,-105.010453,261,Wednesday,637718
3320,43,39.748633,-105.004112,980,Wednesday,522216
3320,43,39.757421,-105.010453,232,Thursday,637718
3320,43,39.748633,-105.004112,1099,Thursday,522216
3320,43,39.748633,-105.004112,1181,Thursday,522216
3320,43,39.757421,-105.010453,208,Friday,637718
3320,43,39.748633,-105.004112,1067,Friday,522216
3320,43,39.748633,-105.004112,1072,Monday,522216
3322,43,39.757421,-105.010453,200,Tuesday,637718
3322,43,39.748633,-105.004112,1108,Tuesday,522216
3322,43,39.757421,-105.010453,293,Wednesday,637718
3322,43,39.748633,-105.004112,1073,Wednesday,522216
3322,43,39.748633,-105.004112,1005,Thursday,522216
3322,43,39.756432,-104.994352,1270,Thursday,12255
3322,43,39.756432,-104.994352,1384,Thursday,12255
3322,43,39.757421,-105.010453,17,Friday,637718
3322,43,39.748633,-105.004112,979,Friday,522216
3322,43,39.757421,-105.010453,117,Saturday,637718
3322,43,39.757421,-105.010453,160,Saturday,637718
3322,43,39.757421,-105.010453,1246,Sunday,637718
3322,43,39.748633,-105.004112,1009,Monday,522216
3323,43,39.748633,-105.004112,1080,Thursday,522216
3323,43,39.748633,-105.004112,951,Friday,522216
3323,43,39.748633,-105.004112,1118,Friday,522216
3323,43,39.757421,-105.010453,110,Saturday,637718
3323,43,39.757421,-105.010453,12,Sunday,637718
3323,43,39.757421,-105.010453,410,Sunday,637718
3323,43,39.757421,-105.010453,1321,Sunday,637718
3323,43,39.748633,-105.004112,918,Monday,319505
3323,43,39.750249,-104.997785,1144,Monday,255769
3323,43,39.748633,-105.004112,1206,Monday,319505
3342,43,39.757421,-105.010453,1007,Thursday,637718
3342,43,39.757421,-105.010453,1028,Thursday,637718
3342,43,39.757421,-105.010453,127,Saturday,637718
3342,43,39.757421,-105.010453,1059,Saturday,637718
3342,43,39.757421,-105.010453,1382,Monday,637718
3342,43,39.757421,-105.010453,1157,Tuesday,637718
3342,43,39.757421,-105.010453,1176,Tuesday,637718
3342,43,39.748633,-105.004112,1260,Tuesday,319505
3342,43,39.757421,-105.010453,115,Wednesday,637718
3342,43,39.748633,-105.004112,1045,Wednesday,319505
6784,146,38.982228,-94.670792,8,Thursday,696113
6784,146,38.982228,-94.670792,30,Thursday,696113
6784,146,38.982228,-94.670792,30,Thursday,696113
6784,146,38.982228,-94.670792,48,Thursday,696113
6784,146,38.498182,-98.319925,1191,Thursday,4513
6784,146,38.498182,-98.319925,92,Friday,4513
6784,146,38.498182,-98.319925,159,Friday,4513
6784,146,38.982228,-94.670792,769,Friday,696113
6784,146,38.982228,-94.670792,891,Friday,696113
6784,146,38.498182,-98.319925,969,Friday,4513
6784,146,38.498182,-98.319925,1063,Friday,4513
6784,146,38.498182,-98.319925,1118,Friday,4513
6784,146,38.982228,-94.670792,1381,Friday,696113
6784,146,38.982228,-94.670792,134,Saturday,696113
6784,146,38.982228,-94.670792,184,Saturday,696113
6784,146,38.982228,-94.670792,217,Saturday,696113
6784,146,38.982228,-94.670792,767,Saturday,696113
6784,146,38.926861,-94.686292,1022,Saturday,88303
6784,146,38.982228,-94.670792,1258,Saturday,696113
6784,146,38.982228,-94.670792,1307,Saturday,696113
6784,146,38.982228,-94.670792,1308,Saturday,696113
6784,146,38.982228,-94.670792,211,Sunday,696113
6784,146,38.982228,-94.670792,235,Sunday,696113
6784,146,38.982228,-94.670792,818,Sunday,696113
6784,146,38.982228,-94.670792,903,Sunday,696113
6784,146,38.982228,-94.670792,1086,Sunday,696113
6784,146,38.982228,-94.670792,1161,Sunday,696113
6784,146,38.982228,-94.670792,1172,Sunday,696113
6784,146,38.982228,-94.670792,1353,Sunday,696113
