space,time,day,poi,tid,label
39.739154 -104.984703,976,Wednesday,717121,3174,41
39.739154 -104.984703,1229,Wednesday,717121,3174,41
39.739154 -104.984703,1233,Wednesday,717121,3174,41
39.739154 -104.984703,132,Thursday,717121,3174,41
39.739154 -104.984703,218,Thursday,717121,3174,41
39.739154 -104.984703,113,Friday,717121,3174,41
39.739154 -104.984703,433,Friday,717121,3174,41
39.481654 -106.038352,16,Saturday,717061,3174,41
39.481654 -106.038352,27,Sunday,717061,3174,41
39.739154 -104.984703,1229,Sunday,717121,3174,41
39.739154 -104.984703,1085,Monday,717121,3174,41
39.739154 -104.984703,1036,Tuesday,717121,3180,41
39.739154 -104.984703,1255,Tuesday,717121,3180,41
39.762352 -104.982366,1120,Wednesday,196766,3180,41
39.752131 -104.987061,1229,Wednesday,247671,3180,41
39.762352 -104.982366,1125,Thursday,196766,3180,41
39.746295 -104.979879,1210,Thursday,304290,3180,41
39.762352 -104.982366,1405,Thursday,196766,3180,41
39.739154 -104.984703,233,Friday,717121,3180,41
39.762352 -104.982366,1069,Friday,196766,3180,41
39.747265 -104.994764,1207,Friday,228243,3180,41
39.762352 -104.982366,1250,Friday,196766,3180,41
39.78547 -104.895347,239,Saturday,469032,3180,41
39.739154 -104.984703,324,Saturday,717121,3180,41
39.743582 -104.976643,1246,Sunday,19605,3180,41
39.762146 -104.98248,1260,Monday,128474,3180,41
39.750502 -104.999114,1264,Monday,519227,3180,41
39.762352 -104.982366,1290,Monday,196766,3180,41
39.739154 -104.984703,28,Tuesday,717121,3182,41
39.739154 -104.984703,179,Tuesday,717121,3182,41
39.754264 -104.997359,336,Tuesday,178519,3182,41
39.740494 -104.976582,1222,Tuesday,37715,3182,41
39.762352 -104.982366,123,Wednesday,196766,3182,41
39.762352 -104.982366,1091,Wednesday,196766,3182,41
39.764486 -104.979751,1275,Wednesday,285937,3182,41
39.762352 -104.982366,1082,Thursday,196766,3182,41
39.753861 -104.99541,1231,Thursday,138789,3182,41
39.762352 -104.982366,1305,Thursday,196766,3182,41
39.762352 -104.982366,1370,Thursday,196766,3182,41
39.762352 -104.982366,1378,Thursday,196766,3182,41
39.747265 -104.994764,1185,Friday,228243,3182,41
39.762352 -104.982366,96,Saturday,196766,3182,41
39.73968 -104.956599,220,Sunday,193997,3182,41
39.748633 -105.004112,1023,Tuesday,522216,3310,43
39.748633 -105.004112,1061,Tuesday,522216,3310,43
39.748633 -105.004112,959,Wednesday,522216,3310,43
39.758015 -105.011242,78,Thursday,357665,3310,43
39.748633 -105.004112,977,Thursday,522216,3310,43
39.743173 -104.990452,1166,Thursday,214454,3310,43
39.748633 -105.004112,1377,Thursday,522216,3310,43
39.748633 -105.004112,973,Friday,522216,3310,43
39.758015 -105.011242,205,Saturday,357665,3310,43
39.661482 -105.187486,1050,Sunday,724453,3310,43
39.661482 -105.187486,1334,Sunday,724453,3310,43
39.739154 -104.984703,1288,Monday,717121,3310,43
39.748633 -105.004112,967,Tuesday,319505,3334,43
39.756661 -105.0106,426,Wednesday,311675,3334,43
39.748633 -105.004112,1258,Wednesday,319505,3334,43
39.757421 -105.010453,208,Thursday,637718,3334,43
39.748633 -105.004112,1015,Thursday,319505,3334,43
39.748633 -105.004112,1242,Thursday,319505,3334,43
39.754264 -104.997359,164,Friday,657296,3334,43
39.748633 -105.004112,1038,Friday,319505,3334,43
39.757421 -105.010453,83,Saturday,637718,3334,43
39.757421 -105.010453,1082,Saturday,637718,3334,43
39.757421 -105.010453,1088,Saturday,637718,3334,43
39.756038 -105.009176,996,Sunday,295509,3334,43
39.757421 -105.010453,1118,Sunday,637718,3334,43
39.748633 -105.004112,1041,Monday,319505,3334,43
39.748633 -105.004112,1193,Monday,319505,3334,43
39.757421 -105.010453,49,Thursday,637718,3346,43
39.7103 -104.937501,184,Thursday,369822,3346,43
39.757421 -105.010453,372,Thursday,637718,3346,43
39.748633 -105.004112,996,Thursday,319505,3346,43
39.75083 -105.000093,73,Friday,736235,3346,43
39.757421 -105.010453,273,Friday,637718,3346,43
39.757421 -105.010453,311,Friday,637718,3346,43
39.748633 -105.004112,951,Friday,319505,3346,43
39.757421 -105.010453,190,Saturday,637718,3346,43
39.757421 -105.010453,1068,Saturday,637718,3346,43
39.930312 -105.134911,1207,Saturday,680393,3346,43
39.757421 -105.010453,1355,Saturday,637718,3346,43
39.757421 -105.010453,1399,Saturday,637718,3346,43
39.757421 -105.010453,909,Sunday,637718,3346,43
39.748633 -105.004112,928,Monday,319505,3346,43
39.757421 -105.010453,986,Wednesday,637718,3346,43
38.982228 -94.670792,1050,Thursday,696113,6783,146
38.915121 -94.667183,48,Saturday,148875,6783,146
38.915121 -94.667183,61,Saturday,148875,6783,146
38.915121 -94.667183,79,Saturday,148875,6783,146
38.982228 -94.670792,1355,Saturday,696113,6783,146
38.926861 -94.686292,817,Sunday,88303,6783,146
38.982228 -94.670792,1170,Sunday,696113,6783,146
38.982228 -94.670792,1389,Sunday,696113,6783,146
38.982228 -94.670792,36,Monday,696113,6783,146
38.926861 -94.686315,996,Monday,69637,6783,146
38.926861 -94.686315,1096,Monday,69637,6783,146
38.982228 -94.670792,417,Tuesday,696113,6783,146
38.926861 -94.686292,904,Tuesday,88303,6783,146
38.926861 -94.686292,1314,Tuesday,88303,6783,146
38.982228 -94.670792,1434,Tuesday,696113,6783,146
38.982228 -94.670792,31,Wednesday,696113,6783,146
38.913263 -94.72578,50,Wednesday,561180,6783,146
38.913263 -94.72578,130,Wednesday,561180,6783,146
38.913263 -94.72578,131,Wednesday,561180,6783,146
38.982228 -94.670792,245,Wednesday,696113,6783,146
38.926861 -94.686292,879,Wednesday,88303,6783,146
38.926861 -94.686315,1219,Wednesday,69637,6783,146
38.926193 -94.687291,1235,Wednesday,302281,6783,146
38.982228 -94.670792,94,Thursday,696113,6785,146
38.982228 -94.670792,368,Thursday,696113,6785,146
