space,day,hour,poi,category,price,rating,weather
40.660473835167 -73.83029108918642,Monday,17,22898,Travel & Transport,-999,-999.0,Clear
40.6086420833785 -73.8190376758575,Monday,19,35508,Outdoors & Recreation,-999,-999.0,Clear
40.73405557647629 -73.8708472251892,Monday,20,1655,Shop & Service,-999,7.5,Clear
40.733372474683705 -73.8711404741537,Monday,20,15419,Travel & Transport,-999,-999.0,Clear
40.7631337910326 -73.8752118314646,Monday,21,33403,Travel & Transport,-999,-999.0,Clear
40.7572212983984 -73.9915466308594,Thursday,2,35349,Travel & Transport,-999,5.5,Clear
40.7564898726738 -73.9862680435181,Thursday,2,21033,Outdoors & Recreation,-999,9.0,Clear
40.815540684618 -73.9584234721819,Thursday,2,4496,Travel & Transport,-999,-999.0,Clear
40.833165200622396 -73.9418603427692,Saturday,14,36348,Residence,-999,-999.0,Clouds
40.831282826478294 -73.941392502021,Saturday,15,25127,Travel & Transport,-999,-999.0,Clouds
40.6900872257332 -73.9817776229191,Saturday,17,11007,Professional & Other Places,-999,-999.0,Clouds
40.8278390825735 -73.92576813697809,Saturday,18,4278,Travel & Transport,-999,6.2,Clouds
40.833165200622396 -73.9418603427692,Sunday,0,15703,Residence,-999,-999.0,Clouds
40.7085883614824 -73.9910316467285,Sunday,12,18603,Travel & Transport,-999,-999.0,Fog
40.6914746462291 -73.9873838424683,Sunday,13,9227,Travel & Transport,-999,-999.0,Fog
40.7306323510853 -73.9996371281808,Sunday,14,24929,College & University,-999,-999.0,Fog
40.8002312249141 -73.8288116455078,Sunday,20,19147,Outdoors & Recreation,-999,-999.0,Clouds
40.86046649134129 -73.92554283142091,Sunday,21,1220,Travel & Transport,-999,-999.0,Clouds
40.833165200622396 -73.9418603427692,Tuesday,18,15703,Residence,-999,-999.0,Fog
40.6880585097395 -73.9804905425158,Tuesday,20,34060,Travel & Transport,-999,-999.0,Clouds
40.7679967046751 -73.9818906784058,Thursday,4,13115,Travel & Transport,-999,-999.0,Rain
40.833165200622396 -73.9418603427692,Thursday,6,36348,Residence,-999,-999.0,Rain
40.6900872257332 -73.9817776229191,Friday,2,11007,Professional & Other Places,-999,-999.0,Clear
40.69014050272521 -73.9819765090942,Friday,3,22804,Food,2,8.6,Clouds
40.750724 -73.987128,Friday,4,17844,Food,1,5.3,Clear
40.7497034836652 -73.9878129959106,Friday,5,799,Travel & Transport,-999,-999.0,Clear
40.7519046092262 -73.9866960394024,Friday,5,19161,Travel & Transport,-999,-999.0,Clear
40.689912719457396 -73.9815044403076,Friday,7,35589,Travel & Transport,-999,-999.0,Clouds
40.833165200622396 -73.9418603427692,Friday,9,36348,Residence,-999,-999.0,Clouds
40.833165200622396 -73.9418603427692,Friday,18,15703,Residence,-999,-999.0,Clear
40.5937675777609 -74.1353130340576,Saturday,15,15321,Professional & Other Places,-999,-999.0,Clouds
40.6336490127072 -74.1299458294018,Saturday,16,15706,Travel & Transport,-999,-999.0,Clouds
40.744982701929395 -73.90409938347992,Saturday,19,36892,Travel & Transport,-999,-999.0,Clouds
40.7669064372843 -73.9213804898498,Saturday,19,20624,Travel & Transport,-999,5.1,Clouds
40.726102567113706 -73.8951482014169,Saturday,21,25233,Food,1,7.9,Fog
40.775234999999995 -73.9348447322845,Saturday,23,26097,Travel & Transport,-999,-999.0,Snow
40.76500642014821 -73.88726234436041,Sunday,0,3570,Travel & Transport,-999,-999.0,Fog
40.6880585097395 -73.9804905425158,Monday,16,34060,Travel & Transport,-999,-999.0,Clouds
40.7463791194241 -73.9818906784058,Monday,17,19733,Travel & Transport,-999,-999.0,Clouds
40.756733682142794 -73.9544570446014,Monday,17,2729,Outdoors & Recreation,-999,-999.0,Clouds
40.6990888502098 -73.80676279569451,Monday,18,36806,Travel & Transport,-999,-999.0,Clouds
40.74153722384421 -73.9880619250153,Tuesday,5,13390,Travel & Transport,-999,-999.0,Rain
40.76500642014821 -73.88726234436041,Tuesday,17,3570,Travel & Transport,-999,-999.0,Clouds
40.7493437370736 -73.9393661357916,Tuesday,19,11451,Travel & Transport,-999,-999.0,Clouds
40.63166740426 -73.9470294772386,Tuesday,20,13825,Travel & Transport,-999,-999.0,Clouds
40.6315437417551 -73.9468740877078,Tuesday,21,27216,Shop & Service,-999,7.0,Clouds
40.8340978041072 -73.94526722258809,Tuesday,23,21580,Food,1,8.2,Clouds
40.833165200622396 -73.9418603427692,Wednesday,2,36348,Residence,-999,-999.0,Clear
40.821344149632296 -73.9540386199951,Wednesday,15,16181,Travel & Transport,-999,-999.0,Clear
40.6930853448663 -73.9284825325012,Wednesday,17,19804,Travel & Transport,-999,-999.0,Clear
40.7000976385889 -73.764089368604,Wednesday,20,21223,Travel & Transport,-999,-999.0,Clear
40.675536508907705 -73.8717549157205,Wednesday,21,34228,Travel & Transport,-999,-999.0,Clear
40.8192174354861 -73.9571721746063,Wednesday,23,29826,Travel & Transport,-999,-999.0,Clear
40.8331899687798 -73.861504400651,Thursday,17,1491,Travel & Transport,-999,-999.0,Clouds
40.6900872257332 -73.9817776229191,Friday,16,11007,Professional & Other Places,-999,-999.0,Clouds
40.7468342989195 -73.8915538787842,Friday,17,6672,Travel & Transport,-999,-999.0,Clouds
40.773839 -73.87122,Friday,20,37696,Travel & Transport,-999,5.3,Clouds
40.80776768595 -73.94554138183591,Friday,21,22167,Travel & Transport,-999,-999.0,Clouds
40.8080704035114 -73.9457264435875,Friday,21,29825,Shop & Service,-999,5.4,Clouds
40.689912719457396 -73.9815044403076,Friday,22,35589,Travel & Transport,-999,-999.0,Clouds
40.7933676541078 -73.9482980610387,Monday,7,10773,Professional & Other Places,-999,-999.0,Clear
40.809270003135204 -73.9490711688995,Monday,8,6477,Outdoors & Recreation,-999,8.0,Clear
40.77211112865999 -73.96095474201341,Monday,16,5551,Food,1,8.8,Clear
40.793673777441896 -73.9488433773094,Tuesday,7,10773,Professional & Other Places,-999,-999.0,Clear
40.809270003135204 -73.9490711688995,Tuesday,8,6477,Outdoors & Recreation,-999,8.0,Clear
40.7719139204579 -73.95900893890409,Tuesday,10,13798,Shop & Service,-999,8.8,Clear
40.809270003135204 -73.9490711688995,Tuesday,21,6477,Outdoors & Recreation,-999,8.0,Clear
40.8100901727589 -73.9432668685913,Wednesday,9,21986,Food,1,8.7,Clear
40.725535930757104 -73.9967849987352,Wednesday,19,33223,Shop & Service,-999,8.5,Clouds
40.7264538361829 -73.9985954761505,Wednesday,19,28300,Food,2,-999.0,Clouds
40.793673777441896 -73.9488433773094,Thursday,8,10773,Professional & Other Places,-999,-999.0,Fog
40.7719139204579 -73.95900893890409,Thursday,9,13798,Shop & Service,-999,8.8,Clouds
40.77211112865999 -73.96095474201341,Thursday,9,5551,Food,1,8.8,Clouds
40.68670740090929 -73.9777708053589,Thursday,19,3061,Arts & Entertainment,-999,9.3,Clear
40.738001810776794 -74.0042853768993,Thursday,22,30904,Nightlife Spot,2,9.1,Clear
40.7934342426835 -73.9487056133441,Friday,8,10773,Professional & Other Places,-999,-999.0,Clear
40.77211112865999 -73.96095474201341,Friday,9,5551,Food,1,8.8,Clear
40.7738468721964 -73.95948886871341,Friday,14,37594,Food,1,8.6,Clouds
40.728156 -73.98126203738279,Friday,22,36837,Nightlife Spot,2,8.0,Clouds
40.738005009857204 -74.00434850048791,Saturday,8,22542,Food,2,8.5,Clouds
