tid,label,day,hour,category,price,rating,weather
127,6,Monday,13,Food,1,8.2,Clouds
127,6,Monday,19,Travel & Transport,-999,-999.0,Clouds
127,6,Monday,23,Travel & Transport,-999,-999.0,Clouds
127,6,Monday,23,Travel & Transport,-999,-999.0,Clouds
127,6,Tuesday,14,Residence,-999,-999.0,Clear
127,6,Tuesday,17,Travel & Transport,-999,-999.0,Clear
127,6,Tuesday,18,Travel & Transport,-999,-999.0,Clear
127,6,Tuesday,21,Travel & Transport,-999,-999.0,Clear
127,6,Tuesday,23,Travel & Transport,-999,-999.0,Clear
127,6,Thursday,0,Travel & Transport,-999,7.4,Clear
127,6,Thursday,0,Travel & Transport,-999,5.6,Clear
127,6,Thursday,1,Travel & Transport,-999,6.3,Clear
127,6,Thursday,1,Professional & Other Places,-999,-999.0,Clear
127,6,Thursday,3,Travel & Transport,-999,5.5,Clear
127,6,Thursday,3,Food,3,7.9,Clear
127,6,Thursday,3,Travel & Transport,-999,-999.0,Clear
127,6,Friday,18,Residence,-999,-999.0,Clear
127,6,Friday,22,Travel & Transport,-999,-999.0,Clouds
127,6,Saturday,23,Shop & Service,-999,-999.0,Clear
127,6,Sunday,20,Residence,-999,-999.0,Clouds
127,6,Sunday,21,Food,1,-999.0,Clouds
127,6,Sunday,23,Residence,-999,-999.0,Clouds
138,6,Monday,13,Residence,-999,-999.0,Clouds
138,6,Monday,21,Travel & Transport,-999,-999.0,Clouds
138,6,Tuesday,1,Travel & Transport,-999,-999.0,Clouds
138,6,Tuesday,3,Professional & Other Places,-999,-999.0,Fog
138,6,Tuesday,4,Travel & Transport,-999,-999.0,Snow
138,6,Tuesday,5,Travel & Transport,-999,-999.0,Snow
138,6,Tuesday,6,Food,1,9.0,Snow
138,6,Tuesday,7,Travel & Transport,-999,-999.0,Fog
138,6,Tuesday,8,Travel & Transport,-999,-999.0,Fog
138,6,Wednesday,23,Travel & Transport,-999,-999.0,Clear
138,6,Thursday,0,Travel & Transport,-999,5.9,Clear
138,6,Thursday,4,Food,1,4.9,Clear
138,6,Thursday,5,Travel & Transport,-999,6.2,Clear
138,6,Thursday,6,Residence,-999,-999.0,Clear
138,6,Friday,0,Travel & Transport,-999,-999.0,Clouds
138,6,Friday,2,Professional & Other Places,-999,-999.0,Clouds
138,6,Friday,3,Travel & Transport,-999,-999.0,Clouds
138,6,Friday,5,Travel & Transport,-999,-999.0,Clouds
