tid,label,lat,lon,day,hour,poi,category,price,rating,weather
139,6,40.756506126666295,-73.9880275726318,Monday,0,34785,Travel & Transport,-999,-999.0,Clear
139,6,40.6900872257332,-73.9817776229191,Monday,2,11007,Professional & Other Places,-999,-999.0,Clouds
139,6,40.6904333657826,-73.9852809906006,Monday,3,19281,Travel & Transport,-999,-999.0,Clouds
139,6,40.815540684618,-73.9584234721819,Monday,4,4496,Travel & Transport,-999,-999.0,Clouds
139,6,40.6900872257332,-73.9817776229191,Monday,20,11007,Professional & Other Places,-999,-999.0,Clouds
139,6,40.6880585097395,-73.9804905425158,Monday,20,34060,Travel & Transport,-999,-999.0,Clouds
139,6,40.7795008576189,-73.9558461945179,Monday,21,8085,Travel & Transport,-999,-999.0,Clouds
139,6,40.8278390825735,-73.92576813697809,Tuesday,4,4278,Travel & Transport,-999,6.2,Clouds
139,6,40.833165200622396,-73.9418603427692,Wednesday,0,36348,Residence,-999,-999.0,Clear
139,6,40.689612,-73.981096,Wednesday,20,36314,Food,1,-999.0,Clouds
139,6,40.7085883614824,-73.9910316467285,Wednesday,21,18603,Travel & Transport,-999,-999.0,Clouds
139,6,40.7540712357943,-73.9844635415781,Wednesday,23,12893,Shop & Service,-999,9.5,Clouds
139,6,40.7586233891381,-73.98165136086159,Thursday,1,37747,Travel & Transport,-999,-999.0,Snow
139,6,40.711634904081286,-74.01029350146509,Thursday,3,17066,Travel & Transport,-999,-999.0,Clouds
139,6,40.8340978041072,-73.94526722258809,Thursday,4,21580,Food,1,8.2,Clouds
126,6,40.833165200622396,-73.9418603427692,Monday,5,15703,Residence,-999,-999.0,Clear
126,6,40.8340978041072,-73.94526722258809,Monday,23,21580,Food,1,8.2,Clouds
126,6,40.833165200622396,-73.9418603427692,Tuesday,0,15703,Residence,-999,-999.0,Clouds
126,6,40.7646959283254,-73.8851974964414,Thursday,17,29202,Food,3,6.6,Clear
126,6,40.7660790376824,-73.88352870941159,Thursday,18,26534,Travel & Transport,-999,-999.0,Clear
126,6,40.7300987360962,-73.86145271602659,Thursday,21,9422,Travel & Transport,-999,-999.0,Clear
126,6,40.7497034836652,-73.9878129959106,Thursday,22,799,Travel & Transport,-999,-999.0,Clear
126,6,40.6900872257332,-73.9817776229191,Thursday,22,11007,Professional & Other Places,-999,-999.0,Clear
126,6,40.833165200622396,-73.9418603427692,Friday,1,15703,Residence,-999,-999.0,Clear
126,6,40.711634904081286,-74.01029350146509,Friday,16,17066,Travel & Transport,-999,-999.0,Clear
126,6,40.9123450467868,-73.90275478363041,Friday,21,20251,Travel & Transport,-999,-999.0,Clear
126,6,40.7463791194241,-73.9818906784058,Friday,22,19733,Travel & Transport,-999,-999.0,Clear
126,6,40.6904333657826,-73.9852809906006,Friday,23,19281,Travel & Transport,-999,-999.0,Clear
126,6,40.7994853414517,-73.9683072897888,Saturday,0,34563,Food,2,8.0,Clear
126,6,40.794675785524895,-73.9717626571655,Saturday,1,8869,Travel & Transport,-999,-999.0,Clear
126,6,40.833165200622396,-73.9418603427692,Saturday,2,15703,Residence,-999,-999.0,Clear
126,6,40.757164476937795,-73.9144165607695,Saturday,14,25919,Travel & Transport,-999,-999.0,Clear
126,6,40.7491426612534,-73.93783807754521,Saturday,17,18950,Travel & Transport,-999,-999.0,Clear
144,7,40.808300220162394,-73.94510649498079,Tuesday,22,17111,Food,3,8.8,Clear
144,7,40.79096987028621,-73.9470514655113,Thursday,8,10605,Food,1,-999.0,Clouds
144,7,40.793673777441896,-73.9488720781232,Thursday,10,10773,Professional & Other Places,-999,-999.0,Clouds
144,7,40.774406,-73.959846,Thursday,14,33730,Shop & Service,-999,5.0,Clouds
144,7,40.77211112865999,-73.96095474201341,Thursday,14,5551,Food,1,8.8,Clouds
144,7,40.809270003135204,-73.9490711688995,Thursday,20,6477,Outdoors & Recreation,-999,8.0,Clouds
144,7,40.79096987028621,-73.9470514655113,Friday,8,10605,Food,1,-999.0,Clouds
144,7,40.774626,-73.959236,Friday,12,24766,Food,2,-999.0,Clouds
144,7,40.774111,-73.959546,Friday,17,9943,Shop & Service,-999,8.0,Clear
144,7,40.7748161627994,-73.9644789490058,Friday,18,4259,Arts & Entertainment,-999,-999.0,Clear
144,7,40.745478000000006,-73.97780999999999,Friday,20,488,Nightlife Spot,2,-999.0,Fog
144,7,40.756733682142794,-73.9544570446014,Saturday,7,2729,Outdoors & Recreation,-999,-999.0,Clouds
144,7,40.807389505059,-73.9528844099483,Saturday,19,34875,Shop & Service,-999,-999.0,Clouds
144,7,40.6792927728454,-73.9957061137536,Sunday,15,17217,Food,2,8.4,Clear
144,7,40.6864796059064,-73.9743429422379,Sunday,19,9600,Food,2,9.0,Clear
177,7,40.798840233333294,-73.9413653522039,Wednesday,9,22660,Food,1,-999.0,Clouds
177,7,40.752571,-73.93508800000001,Wednesday,9,3152,Arts & Entertainment,-999,7.1,Clouds
177,7,40.800181362525,-73.9452787031264,Wednesday,15,11978,Shop & Service,-999,-999.0,Fog
177,7,40.8100901727589,-73.9432668685913,Friday,8,21986,Food,1,8.7,Clouds
177,7,40.810203,-73.943523,Friday,12,26871,Food,1,8.8,Clouds
177,7,40.8080113072635,-73.94586324691771,Friday,12,21609,Shop & Service,-999,5.8,Clouds
177,7,40.8144053164921,-73.94437173850459,Friday,17,3981,Arts & Entertainment,-999,8.7,Clouds
177,7,40.8100901727589,-73.9432668685913,Saturday,9,21986,Food,1,8.7,Clear
177,7,40.8100901727589,-73.9432668685913,Sunday,7,21986,Food,1,8.7,Clouds
177,7,40.773045,-73.962333,Sunday,10,6099,Shop & Service,-999,-999.0,Clouds
289,12,40.720288000000004,-73.99952352046971,Tuesday,18,24890,Food,1,6.8,Clear
289,12,40.70216749383471,-73.80146071170891,Thursday,6,1012,Food,1,-999.0,Clouds
289,12,40.7075979146101,-73.8028049153983,Thursday,18,5617,Travel & Transport,-999,-999.0,Fog
289,12,40.761876481166794,-73.831456117536,Thursday,19,12237,Shop & Service,-999,-999.0,Clouds
289,12,40.7639626095191,-73.8291241978544,Thursday,19,35762,Shop & Service,-999,5.3,Clouds
289,12,40.734852286139706,-73.9910852909088,Friday,16,22767,Shop & Service,-999,8.6,Clear
289,12,40.73595831,-73.991189,Friday,17,13094,Shop & Service,-999,6.9,Clear
289,12,40.7352483737015,-73.9911380015554,Friday,17,36553,Shop & Service,-999,7.1,Clear
289,12,40.7370985738055,-73.99039768167009,Friday,18,13946,Food,1,-999.0,Clear
289,12,40.718939,-73.9961493015289,Friday,19,27555,Food,1,7.9,Fog
289,12,40.723955,-73.99182900000001,Friday,20,35657,Shop & Service,-999,9.0,Clear
289,12,40.75811474431929,-73.8296397775412,Saturday,6,27923,Food,1,7.0,Clouds
289,12,40.7075979146101,-73.8028049153983,Saturday,7,5617,Travel & Transport,-999,-999.0,Clouds
289,12,40.7148694149892,-74.0153890694429,Saturday,14,19007,Arts & Entertainment,-999,9.0,Clouds
289,12,40.7159082473717,-73.9973244389484,Saturday,18,7049,Professional & Other Places,-999,-999.0,Clouds
289,12,40.6058631664855,-73.98481362650021,Sunday,12,34102,Shop & Service,-999,6.7,Clouds
289,12,40.5995839036343,-73.9897950936081,Sunday,13,25551,Food,1,6.8,Clouds
289,12,40.6048863717506,-73.978219296804,Sunday,14,2611,Shop & Service,-999,6.5,Clouds
289,12,40.75811474431929,-73.8296397775412,Sunday,16,27923,Food,1,7.0,Clear
289,12,40.76150159879121,-73.8305945740586,Sunday,17,20878,Shop & Service,-999,6.3,Clear
289,12,40.7639626095191,-73.8291241978544,Sunday,17,35762,Shop & Service,-999,5.3,Clear
295,12,40.7064754390953,-73.8027072598808,Monday,6,1012,Food,1,-999.0,Clouds
295,12,40.707182514839296,-73.80240854858849,Monday,17,32290,Travel & Transport,-999,-999.0,Clouds
295,12,40.7578222459082,-73.82802715223829,Monday,18,36811,Shop & Service,-999,6.7,Clouds
295,12,40.7608123264517,-73.83064052313891,Monday,18,23534,Food,1,-999.0,Clouds
295,12,40.709301878575104,-73.80421804281,Tuesday,6,5617,Travel & Transport,-999,-999.0,Clouds
295,12,40.7064754390953,-73.8027072598808,Tuesday,7,1012,Food,1,-999.0,Clouds
