tid,label,day,hour,category,price,rating,weather
134,6,Monday,1,Professional & Other Places,-999,-999.0,Clouds
134,6,Monday,5,Travel & Transport,-999,-999.0,Clouds
134,6,Monday,7,Travel & Transport,-999,-999.0,Clear
134,6,Monday,8,Travel & Transport,-999,-999.0,Clear
134,6,Monday,20,Travel & Transport,-999,-999.0,Clear
134,6,Tuesday,3,Travel & Transport,-999,-999.0,Clear
134,6,Tuesday,20,Travel & Transport,-999,-999.0,Clear
134,6,Wednesday,3,Travel & Transport,-999,-999.0,Clouds
134,6,Wednesday,4,Travel & Transport,-999,-999.0,Clouds
134,6,Wednesday,4,Residence,-999,-999.0,Clouds
134,6,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
134,6,Wednesday,22,Travel & Transport,-999,-999.0,Clear
134,6,Thursday,1,Travel & Transport,-999,-999.0,Clear
134,6,Thursday,3,Outdoors & Recreation,-999,9.0,Clear
134,6,Thursday,4,Food,1,-999.0,Clear
134,6,Thursday,22,Travel & Transport,-999,-999.0,Clear
134,6,Friday,2,Professional & Other Places,-999,-999.0,Clear
134,6,Friday,4,Travel & Transport,-999,-999.0,Clear
134,6,Saturday,8,Travel & Transport,-999,-999.0,Clouds
134,6,Sunday,1,Outdoors & Recreation,-999,9.0,Clouds
134,6,Sunday,22,Food,1,5.4,Clouds
134,6,Sunday,23,Travel & Transport,-999,-999.0,Clouds
133,6,Monday,13,Residence,-999,-999.0,Clear
133,6,Monday,15,Travel & Transport,-999,-999.0,Clear
133,6,Monday,20,Travel & Transport,-999,-999.0,Clouds
133,6,Friday,16,Travel & Transport,-999,5.1,Clear
133,6,Friday,17,Travel & Transport,-999,-999.0,Clear
133,6,Friday,17,Travel & Transport,-999,-999.0,Clear
133,6,Friday,19,Travel & Transport,-999,5.0,Clear
133,6,Saturday,3,Food,1,-999.0,Clear
133,6,Saturday,4,Residence,-999,-999.0,Clear
133,6,Sunday,8,Residence,-999,-999.0,Clouds
149,7,Monday,7,Professional & Other Places,-999,-999.0,Clouds
149,7,Monday,20,Outdoors & Recreation,-999,8.0,Clouds
149,7,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
149,7,Wednesday,9,Food,1,8.7,Clouds
149,7,Wednesday,14,Food,1,8.8,Clouds
149,7,Thursday,10,Food,1,8.8,Clear
149,7,Friday,8,Professional & Other Places,-999,-999.0,Clear
149,7,Saturday,10,Shop & Service,-999,-999.0,Clouds
149,7,Saturday,12,Food,1,8.8,Clouds
149,7,Saturday,13,Shop & Service,-999,-999.0,Clouds
149,7,Saturday,13,Food,2,-999.0,Clouds
149,7,Saturday,13,Food,1,7.9,Clouds
149,7,Sunday,18,Outdoors & Recreation,-999,8.0,Clouds
143,7,Monday,7,Professional & Other Places,-999,-999.0,Clouds
143,7,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
143,7,Tuesday,15,Food,2,-999.0,Clouds
143,7,Wednesday,9,Outdoors & Recreation,-999,8.0,Clouds
143,7,Wednesday,10,Food,1,8.8,Clouds
143,7,Thursday,8,Shop & Service,-999,8.9,Clouds
143,7,Thursday,9,Shop & Service,-999,8.2,Clouds
143,7,Friday,7,Professional & Other Places,-999,-999.0,Clouds
143,7,Friday,19,Outdoors & Recreation,-999,8.0,Clear
143,7,Saturday,10,Shop & Service,-999,-999.0,Clear
143,7,Saturday,18,Food,2,8.7,Clear
143,7,Saturday,21,Nightlife Spot,2,8.8,Clear
143,7,Sunday,16,Food,2,8.4,Clear
293,12,Monday,10,Shop & Service,-999,6.7,Clear
293,12,Monday,13,Food,2,7.2,Clear
293,12,Monday,13,Food,1,7.4,Clear
293,12,Monday,14,Shop & Service,-999,6.8,Clear
293,12,Monday,19,Shop & Service,-999,6.5,Clear
293,12,Monday,20,Food,1,6.8,Clear
293,12,Tuesday,19,Shop & Service,-999,-999.0,Clear
293,12,Tuesday,20,Shop & Service,-999,5.3,Clouds
293,12,Thursday,17,Travel & Transport,-999,-999.0,Clear
293,12,Friday,7,Food,1,-999.0,Clear
293,12,Saturday,18,Shop & Service,-999,6.7,Clear
293,12,Saturday,21,Food,2,7.0,Clear
293,12,Sunday,9,Shop & Service,-999,6.7,Clear
293,12,Sunday,15,Shop & Service,-999,5.3,Clouds
293,12,Sunday,18,Food,2,5.8,Clouds
286,12,Monday,18,Food,1,-999.0,Clouds
286,12,Monday,19,Shop & Service,-999,5.3,Clouds
286,12,Tuesday,7,Food,1,-999.0,Clear
286,12,Tuesday,18,Shop & Service,-999,6.7,Clouds
286,12,Wednesday,6,Food,1,-999.0,Clouds
286,12,Wednesday,19,Shop & Service,-999,5.3,Clouds
