space,day,hour,poi,category,price,rating,weather
40.5769992443877 -73.98152589797971,Monday,1,115,Professional & Other Places,-999,-999.0,Clouds
40.6526759641946 -74.0021467208862,Monday,5,15348,Travel & Transport,-999,-999.0,Clouds
40.6557390232741 -73.90721698547141,Monday,7,33086,Travel & Transport,-999,-999.0,Clear
40.61947411408449 -73.9899587631226,Monday,8,14246,Travel & Transport,-999,-999.0,Clear
40.7085883614824 -73.9910316467285,Monday,20,18603,Travel & Transport,-999,-999.0,Clear
40.6880585097395 -73.9804905425158,Tuesday,3,34060,Travel & Transport,-999,-999.0,Clear
40.7085883614824 -73.9910316467285,Tuesday,20,18603,Travel & Transport,-999,-999.0,Clear
40.6914746462291 -73.9873838424683,Wednesday,3,9227,Travel & Transport,-999,-999.0,Clouds
40.831282826478294 -73.941392502021,Wednesday,4,25127,Travel & Transport,-999,-999.0,Clouds
40.833165200622396 -73.9418603427692,Wednesday,4,15703,Residence,-999,-999.0,Clouds
40.8341815824087 -73.945187330246,Wednesday,18,30840,Travel & Transport,-999,-999.0,Clouds
40.6053194625755 -73.9804116926189,Wednesday,22,4360,Travel & Transport,-999,-999.0,Clear
40.57745558120849 -73.9812469482422,Thursday,1,11376,Travel & Transport,-999,-999.0,Clear
40.7564898726738 -73.9862680435181,Thursday,3,21033,Outdoors & Recreation,-999,9.0,Clear
40.8341610206876 -73.94503761167971,Thursday,4,27823,Food,1,-999.0,Clear
40.57745558120849 -73.9812469482422,Thursday,22,11376,Travel & Transport,-999,-999.0,Clear
40.6900872257332 -73.9817776229191,Friday,2,11007,Professional & Other Places,-999,-999.0,Clear
40.815540684618 -73.9584234721819,Friday,4,4496,Travel & Transport,-999,-999.0,Clear
40.8192174354861 -73.9571721746063,Saturday,8,29826,Travel & Transport,-999,-999.0,Clouds
40.7564898726738 -73.9862680435181,Sunday,1,21033,Outdoors & Recreation,-999,9.0,Clouds
40.85594702018521 -73.9008381921455,Sunday,22,26217,Food,1,5.4,Clouds
40.8660975573721 -73.8943862915039,Sunday,23,29371,Travel & Transport,-999,-999.0,Clouds
40.833165200622396 -73.9418603427692,Monday,13,36348,Residence,-999,-999.0,Clear
40.821344149632296 -73.9540386199951,Monday,15,16181,Travel & Transport,-999,-999.0,Clear
40.7124594856564 -73.7844586372375,Monday,20,8474,Travel & Transport,-999,-999.0,Clouds
40.7439786438383 -73.92731656876941,Friday,16,21343,Travel & Transport,-999,5.1,Clear
40.759478666551104 -73.8300985117754,Friday,17,13172,Travel & Transport,-999,-999.0,Clear
40.7735868756884 -73.8415145874023,Friday,17,14893,Travel & Transport,-999,-999.0,Clear
40.7592855009274 -73.83078575134279,Friday,19,13077,Travel & Transport,-999,5.0,Clear
40.83413855978571 -73.9455842971802,Saturday,3,18754,Food,1,-999.0,Clear
40.833165200622396 -73.9418603427692,Saturday,4,36348,Residence,-999,-999.0,Clear
40.833165200622396 -73.9418603427692,Sunday,8,33179,Residence,-999,-999.0,Clouds
40.7934045676619 -73.9485678492806,Monday,7,10773,Professional & Other Places,-999,-999.0,Clouds
40.809270003135204 -73.9490711688995,Monday,20,6477,Outdoors & Recreation,-999,8.0,Clouds
40.7934045676619 -73.9485678492806,Wednesday,8,10773,Professional & Other Places,-999,-999.0,Clouds
40.8100901727589 -73.9432668685913,Wednesday,9,21986,Food,1,8.7,Clouds
40.77211112865999 -73.96095474201341,Wednesday,14,5551,Food,1,8.8,Clouds
40.77211112865999 -73.96095474201341,Thursday,10,5551,Food,1,8.8,Clear
40.7934045676619 -73.9485678492806,Friday,8,10773,Professional & Other Places,-999,-999.0,Clear
40.800181362525 -73.9452787031264,Saturday,10,11978,Shop & Service,-999,-999.0,Clouds
40.77211112865999 -73.96095474201341,Saturday,12,5551,Food,1,8.8,Clouds
40.773045 -73.962333,Saturday,13,6099,Shop & Service,-999,-999.0,Clouds
40.774626 -73.959236,Saturday,13,24766,Food,2,-999.0,Clouds
40.774506025762 -73.9589859794582,Saturday,13,25560,Food,1,7.9,Clouds
40.809270003135204 -73.9490711688995,Sunday,18,6477,Outdoors & Recreation,-999,8.0,Clouds
40.7934342426835 -73.9487056133441,Monday,7,10773,Professional & Other Places,-999,-999.0,Clouds
40.7934342426835 -73.9487056133441,Tuesday,8,10773,Professional & Other Places,-999,-999.0,Clear
40.774626 -73.959236,Tuesday,15,24766,Food,2,-999.0,Clouds
