tid,label,lat,lon,time,day,poi
3049,142,38.7423688309,-90.365896225,685,Friday,19959
3049,142,38.78874595,-89.9520349333,727,Friday,74884
3049,142,41.8891025298,-87.6307575965,1106,Friday,459541
3049,142,41.8904417122,-87.6239383221,1198,Friday,65269
3049,142,41.89102077,-87.62351125,1199,Friday,548089
3049,142,41.8947664136,-87.623847127,1212,Friday,28788
3049,142,41.8920390506,-87.6244211197,1305,Friday,237097
3049,142,41.8891025298,-87.6307575965,893,Saturday,459541
3049,142,41.8882692679,-87.6354825497,900,Saturday,11359
3049,142,41.8889321908,-87.6340019703,920,Saturday,296531
3049,142,41.9479207274,-87.6558351517,1026,Saturday,12430
3049,142,41.9479207274,-87.6558351517,1212,Saturday,12430
3049,142,41.9476816667,-87.6566379333,1212,Saturday,521501
3049,142,41.9473701325,-87.6544833183,1213,Saturday,403438
3049,142,41.9469152897,-87.6542043686,1297,Saturday,201864
3049,142,41.94073435,-87.65420355,1398,Saturday,36993
3049,142,41.9301420878,-87.6434909933,118,Sunday,514364
3049,142,41.893162217,-87.618120583,946,Sunday,1274808
3049,142,41.7272476333,-88.0379258833,1332,Sunday,90620
3049,142,39.09154415,-94.5780801667,82,Wednesday,9646
3049,142,39.1095638631,-94.5719096141,1347,Wednesday,156774
3049,142,39.04183745,-94.5914053833,423,Thursday,9191
3049,142,38.9124658321,-94.6607351303,632,Thursday,111106
3049,142,38.9116310095,-94.6376895905,643,Thursday,31230
3049,142,39.084500669,-94.5841150612,1343,Thursday,94573
3061,142,39.0986107299,-94.5831656456,45,Monday,14711
3061,142,39.0976019167,-94.5823754667,94,Tuesday,296819
3061,142,39.0975763333,-94.5827937,95,Tuesday,515591
3061,142,39.2974431129,-94.716053009,718,Tuesday,8977
3061,142,41.9780286285,-87.9036712646,823,Tuesday,22831
3061,142,41.89423245,-87.63825265,1379,Tuesday,220363
3061,142,41.9780286285,-87.9036712646,41,Wednesday,22831
3061,142,40.7745781069,-73.8720059395,194,Wednesday,12505
3061,142,40.826946067,-73.9281177521,225,Wednesday,11720
3061,142,40.8514833821,-73.9520859718,229,Wednesday,16481
3061,142,40.8135818706,-74.0744376183,1414,Wednesday,990606
3061,142,40.7626417249,-74.0091848373,1422,Wednesday,85096
3061,142,40.7538160368,-73.983618021,31,Thursday,11834
3061,142,40.7568799674,-73.9862251282,48,Thursday,11844
3061,142,40.7509521389,-73.9868547578,63,Thursday,298605
3061,142,40.7679723279,-73.9818692207,201,Thursday,154608
3061,142,40.7805414319,-73.9668273926,203,Thursday,349982
3061,142,40.7750005944,-73.9826095104,205,Thursday,95319
3061,142,40.8514833821,-73.9520859718,217,Thursday,16481
3061,142,41.0684160761,-73.7056446075,648,Thursday,13600
3061,142,41.9780286285,-87.9036712646,854,Thursday,22831
3061,142,39.2974431129,-94.716053009,976,Thursday,8977
3064,142,41.9780286285,-87.9036712646,1101,Friday,22831
3064,142,41.9784337833,-87.91084275,1101,Friday,572789
3064,142,39.2974431129,-94.716053009,1303,Friday,8977
3064,142,39.1116411333,-94.5892139,1336,Friday,677365
3064,142,39.1095638631,-94.5719096141,32,Saturday,156774
3064,142,39.10797415,-94.5805412833,203,Saturday,21056
3064,142,39.2974431129,-94.716053009,677,Tuesday,8977
3064,142,39.8495018818,-104.673871994,795,Tuesday,23256
3064,142,33.4357390069,-112.0011520386,969,Tuesday,23524
3064,142,33.4264267,-111.9386893667,994,Tuesday,46947
3064,142,33.4349906333,-111.92555665,304,Thursday,13713
3064,142,33.4357390069,-112.0011520386,1439,Thursday,23524
3075,143,30.3079146406,-97.7505500615,888,Friday,11365
3075,143,30.2731067667,-97.8005367333,1236,Friday,78014
3075,143,30.2313745667,-97.79745475,1316,Saturday,15590
3075,143,30.2948856333,-97.8718113833,217,Sunday,83313
3075,143,30.2902613167,-97.8232754333,1312,Sunday,122101
3075,143,30.2963208,-97.8320287,891,Monday,25175
3075,143,30.4355563777,-97.7629265909,967,Monday,64250
3075,143,30.2795831833,-97.7594679667,1299,Monday,15678
3075,143,30.4355563777,-97.7629265909,963,Tuesday,64250
3075,143,30.3687022,-97.7429279,1079,Tuesday,115636
