tid,label,lat,lon
3044,142,39.0671746,-94.5818403
3044,142,39.2946699535,-94.7190999985
3044,142,32.8453777818,-96.8521213531
3044,142,32.7855066694,-96.8015348911
3044,142,32.7853949167,-96.80094005
3044,142,32.7995967833,-96.8058156833
3044,142,32.7813765833,-96.80666895
3044,142,32.8453777818,-96.8521213531
3044,142,39.2974431129,-94.716053009
3044,142,39.2974431129,-94.716053009
3044,142,39.2989458869,-94.7206664085
3044,142,41.9780286285,-87.9036712646
3044,142,41.9812756333,-87.90638435
3044,142,41.0684160761,-73.7056446075
3044,142,41.0684160761,-73.7056446075
3044,142,41.9812756333,-87.90638435
3044,142,41.9780286285,-87.9036712646
3044,142,39.2974431129,-94.716053009
3044,142,39.2989458869,-94.7206664085
3044,142,38.9250621134,-94.7280263901
3052,142,38.9123118167,-94.77684245
3052,142,39.2974431129,-94.716053009
3052,142,41.9780286285,-87.9036712646
3052,142,39.9979913457,-82.8840136528
3052,142,39.9664021958,-83.0018011753
3052,142,39.9397862615,-82.9913320579
3052,142,39.9726829167,-83.00156595
3052,142,39.97384445,-83.00296395
3052,142,39.9979913457,-82.8840136528
3052,142,41.9780286285,-87.9036712646
3052,142,39.2974431129,-94.716053009
3052,142,39.084500669,-94.5841150612
3052,142,39.0686298994,-94.5851182938
3052,142,39.0671746,-94.5818403
3052,142,39.0895805012,-94.5816029093
3052,142,39.2974431129,-94.716053009
3056,142,38.9542652333,-94.6696790333
3056,142,39.0895805012,-94.5816029093
3056,142,39.0571153,-94.60515975
3056,142,39.05214785,-94.6045374833
3056,142,38.9718048901,-94.6074020863
3056,142,39.0884965667,-94.5889389167
3056,142,39.3155527,-94.6928667333
3056,142,39.2974431129,-94.716053009
3056,142,41.4115138761,-81.839196682
3056,142,41.508500971,-81.6952103376
3056,142,41.4115138761,-81.839196682
3056,142,41.4099057158,-81.8376739958
3056,142,41.9780286285,-87.9036712646
3056,142,41.8782881022,-87.6258025336
3056,142,41.8941881033,-87.6338125753
3056,142,41.8821947925,-87.6258625407
3056,142,41.9780286285,-87.9036712646
3056,142,41.978076879,-87.906621877
3056,142,41.4115138761,-81.839196682
3056,142,42.9731706167,-83.7379660667
3080,143,30.3911084712,-97.7471423149
3080,143,30.3366555333,-97.8042787333
3080,143,30.3382688791,-97.8071916103
3080,143,30.2963208,-97.8320287
3080,143,30.2696357552,-97.7433872223
3080,143,30.3079146406,-97.7505500615
3080,143,30.2911559667,-97.8589226
3080,143,30.2902613167,-97.8232754333
3080,143,30.2893718167,-97.8711387
3080,143,30.2948856333,-97.8718113833
3080,143,30.2893718167,-97.8711387
3080,143,30.4230448167,-97.67059565
3080,143,30.3366555333,-97.8042787333
3080,143,30.3382688791,-97.8071916103
3080,143,30.33723235,-97.8038334833
3080,143,30.2893718167,-97.8711387
3080,143,30.2963208,-97.8320287
3080,143,30.2961287667,-97.8333772167
3080,143,30.4239244315,-97.7151918411
3080,143,30.2699606,-97.7498949
3080,143,30.2702612148,-97.7500927448
3080,143,30.2948856333,-97.8718113833
3080,143,30.2893718167,-97.8711387
3085,143,30.2668906357,-97.7456858754
3085,143,30.2963208,-97.8320287
3085,143,30.29611945,-97.8324151
3085,143,30.29171255,-97.8601781333
3085,143,30.2902613167,-97.8232754333
3085,143,30.2565604223,-97.8910776973
3085,143,30.3948935334,-97.7492237091
3085,143,30.2628017711,-97.7621519566
3085,143,30.3956615833,-97.7470779333
3085,143,30.3516249579,-97.7087062597
3085,143,30.4013805483,-97.6618051529
3085,143,30.26773095,-97.7454900667
3085,143,30.2699606,-97.7498949
3085,143,30.29611945,-97.8324151
3087,143,30.2707337816,-97.7537029982
3087,143,30.29611945,-97.8324151
3087,143,30.2902613167,-97.8232754333
3087,143,30.2911559667,-97.8589226
3087,143,30.3426322104,-97.7379759826
3087,143,30.3892482768,-97.741574049
3087,143,30.25087565,-97.74911095
3087,143,30.2963208,-97.8320287
3087,143,30.2581590238,-97.8077495098
3087,143,30.2911559667,-97.8589226
3087,143,30.2963208,-97.8320287
3087,143,30.2844250167,-97.7192044167
3087,143,30.2636079743,-97.7395677567
3109,143,30.2015573297,-97.6671266556
3109,143,37.6163560649,-122.3861503601
3109,143,37.7984177512,-122.4305585388
3109,143,37.797975469,-122.428604484
3109,143,37.48581635,-122.2291767333
3109,143,37.7975219374,-122.432590127
3109,143,37.7975219374,-122.432590127
3109,143,37.7973247261,-122.4271007332
3109,143,37.7854104,-122.3994687
3109,143,37.7978642702,-122.4294420379
3109,143,37.5368046833,-122.2562472667
3109,143,37.4235763746,-122.197692575
3109,143,37.4215375406,-122.2057342529
3109,143,37.4527699167,-122.1834121667
4880,218,35.525110142,-97.5439167023
4880,218,35.5652136333,-97.5617901833
4880,218,35.5463875833,-97.61054215
4880,218,35.5675367333,-97.657332
4880,218,35.5612325333,-97.6483828
4880,218,35.5251892667,-97.5483711833
4880,218,35.525110142,-97.5439167023
4880,218,35.6084676167,-97.6196871833
4880,218,35.5251892667,-97.5483711833
4880,218,35.525110142,-97.5439167023
4880,218,35.5652136333,-97.5617901833
4880,218,35.5251892667,-97.5483711833
4880,218,35.525110142,-97.5439167023
4889,218,35.4660747333,-97.5084887
4889,218,35.5251892667,-97.5483711833
4889,218,35.5250592109,-97.5465917018
4889,218,35.5652136333,-97.5617901833
4889,218,35.6084676167,-97.6196871833
4889,218,35.5251892667,-97.5483711833
4889,218,35.6073719,-97.6213858333
4889,218,35.6084676167,-97.6196871833
4889,218,35.6120394167,-97.62121745
4889,218,35.6120394167,-97.62121745
4889,218,35.6084676167,-97.6196871833
4889,218,35.5251892667,-97.5483711833
4889,218,35.5250490195,-97.5444102287
4889,218,35.6120394167,-97.62121745
4889,218,35.6084676167,-97.6196871833
4889,218,35.5251892667,-97.5483711833
4889,218,35.5250843955,-97.5467850171
4889,218,35.5302093399,-97.5746011734
4889,218,35.6084676167,-97.6196871833
4889,218,35.5251892667,-97.5483711833
4889,218,35.5250592109,-97.5465917018
4896,218,35.5385035756,-97.5322759151
4896,218,35.6155099333,-97.62300675
4896,218,35.6382552322,-97.6064765453
4896,218,35.6453180667,-97.5686842167
4896,218,35.6382377933,-97.5674664974
4896,218,35.61200605,-97.5667434333
4896,218,35.5386301652,-97.5323349237
4896,218,35.6382552322,-97.6064765453
4896,218,35.6084676167,-97.6196871833
4896,218,35.5251892667,-97.5483711833
4896,218,35.5500404,-97.619782
4896,218,35.5250592109,-97.5465917018
4896,218,35.5250126248,-97.546690488
4896,218,35.6084676167,-97.6196871833
4896,218,35.5385035756,-97.5322759151
4990,221,37.4254983167,-122.1455788167
4990,221,37.3882893833,-122.0827029333
4990,221,37.3881626833,-122.0826999667
4990,221,37.3906625833,-122.0811022333
4990,221,37.3908456833,-122.0810465167
