space,time,day,poi,tid,label
39.0671746 -94.5818403,1187,Friday,16194,3044,142
39.2946699535 -94.7190999985,748,Saturday,74164,3044,142
32.8453777818 -96.8521213531,871,Saturday,261214,3044,142
32.7855066694 -96.8015348911,902,Saturday,88490,3044,142
32.7853949167 -96.80094005,1374,Saturday,335003,3044,142
32.7995967833 -96.8058156833,81,Sunday,12035,3044,142
32.7813765833 -96.80666895,48,Monday,85498,3044,142
32.8453777818 -96.8521213531,625,Monday,261214,3044,142
39.2974431129 -94.716053009,744,Monday,8977,3044,142
39.2974431129 -94.716053009,921,Tuesday,8977,3044,142
39.2989458869 -94.7206664085,921,Tuesday,141506,3044,142
41.9780286285 -87.9036712646,1032,Tuesday,22831,3044,142
41.9812756333 -87.90638435,1058,Tuesday,811032,3044,142
41.0684160761 -73.7056446075,1221,Tuesday,13600,3044,142
41.0684160761 -73.7056446075,1231,Wednesday,13600,3044,142
41.9812756333 -87.90638435,46,Thursday,811032,3044,142
41.9780286285 -87.9036712646,48,Thursday,22831,3044,142
39.2974431129 -94.716053009,154,Thursday,8977,3044,142
39.2989458869 -94.7206664085,155,Thursday,141506,3044,142
38.9250621134 -94.7280263901,926,Thursday,39610,3044,142
38.9123118167 -94.77684245,986,Friday,22801,3052,142
39.2974431129 -94.716053009,933,Saturday,8977,3052,142
41.9780286285 -87.9036712646,1021,Saturday,22831,3052,142
39.9979913457 -82.8840136528,1161,Saturday,24760,3052,142
39.9664021958 -83.0018011753,1301,Saturday,109389,3052,142
39.9397862615 -82.9913320579,1387,Saturday,31995,3052,142
39.9726829167 -83.00156595,1207,Sunday,51762,3052,142
39.97384445 -83.00296395,78,Tuesday,154141,3052,142
39.9979913457 -82.8840136528,666,Tuesday,24760,3052,142
41.9780286285 -87.9036712646,853,Tuesday,22831,3052,142
39.2974431129 -94.716053009,982,Tuesday,8977,3052,142
39.084500669 -94.5841150612,1137,Tuesday,94573,3052,142
39.0686298994 -94.5851182938,1407,Tuesday,18681,3052,142
39.0671746 -94.5818403,1395,Wednesday,16194,3052,142
39.0895805012 -94.5816029093,130,Thursday,23782,3052,142
39.2974431129 -94.716053009,1275,Thursday,8977,3052,142
38.9542652333 -94.6696790333,1212,Saturday,184224,3056,142
39.0895805012 -94.5816029093,799,Sunday,23782,3056,142
39.0571153 -94.60515975,857,Sunday,9268,3056,142
39.05214785 -94.6045374833,865,Sunday,9858,3056,142
38.9718048901 -94.6074020863,1102,Sunday,13978,3056,142
39.0884965667 -94.5889389167,252,Monday,21611,3056,142
39.3155527 -94.6928667333,714,Monday,417371,3056,142
39.2974431129 -94.716053009,734,Monday,8977,3056,142
41.4115138761 -81.839196682,857,Monday,28529,3056,142
41.508500971 -81.6952103376,1132,Monday,24492,3056,142
41.4115138761 -81.839196682,1018,Tuesday,28529,3056,142
41.4099057158 -81.8376739958,1018,Tuesday,410236,3056,142
41.9780286285 -87.9036712646,1155,Tuesday,22831,3056,142
41.8782881022 -87.6258025336,812,Wednesday,554802,3056,142
41.8941881033 -87.6338125753,80,Thursday,64639,3056,142
41.8821947925 -87.6258625407,897,Thursday,314347,3056,142
41.9780286285 -87.9036712646,980,Thursday,22831,3056,142
41.978076879 -87.906621877,980,Thursday,1240644,3056,142
