tid,label,time,space
195502,4,0,144.4 15.3
195502,4,6,140.8 15.7
195502,4,12,137.3 16.1
195502,4,18,134.7 16.4
195502,4,24,133 16.7
195502,4,30,131.3 17
195502,4,36,129.1 17.4
195502,4,42,127 17.7
195502,4,48,125.1 18
195502,4,54,123.4 18.3
195502,4,60,122.3 18.7
195502,4,66,121.2 19
195502,4,72,119.7 19.3
195502,4,78,118.1 19.6
195502,4,84,116.4 19.7
195502,4,90,114.8 20.2
195502,4,96,113.3 20.9
195502,4,102,112 22
195502,4,108,110.9 22.9
195502,4,114,110 23.9
195502,4,120,109.2 25
195502,4,126,108.5 26.2
195502,4,132,108 27.3
195502,4,138,107.4 28.3
195502,4,144,106.8 29.2
195502,4,150,106.3 29.7
195502,4,156,105.8 30
195502,4,162,105.4 30.4
195502,4,168,105.1 30.6
195502,4,174,104.7 30.8
195502,4,180,104 30.9
195502,4,186,103.2 31.1
195502,4,192,103.1 31.5
195502,4,198,103 32.1
195502,4,204,103 32.8
195502,4,210,103 33.6
195502,4,216,103.4 34.2
195502,4,222,103.8 34.8
195502,4,228,104 35.6
195502,4,234,104.1 36.6
195502,4,240,104.1 37.9
195502,4,246,103.6 39.2
195502,4,252,102.6 40.7
195502,4,258,101.3 42
195502,4,264,99.8 42.9
195502,4,270,98.4 43.7
195502,4,276,97.4 44.5
195502,4,282,97 45.4
195502,4,288,97 46.3
196609,4,0,144.9 9.9
196609,4,6,144 10.4
196609,4,12,142.9 10.9
196609,4,18,141.7 11.3
196609,4,24,140.6 11.7
196609,4,30,139.4 12
196609,4,36,138.3 12.3
196609,4,42,136.9 12.7
196609,4,48,135.7 13.1
196609,4,54,134.9 13.4
196609,4,60,134 13.7
196609,4,66,133.1 14
196609,4,72,132.3 14.4
196609,4,78,131.3 14.8
196609,4,84,130.3 15.1
196609,4,90,129.4 15.4
196609,4,96,128.5 15.6
196609,4,102,127.5 15.6
196609,4,108,126.4 15.6
196609,4,114,125.2 15.7
196609,4,120,124 15.8
196609,4,126,123 15.8
196609,4,132,122 15.9
196609,4,138,120.8 16
196609,4,144,119.6 16.1
196609,4,150,118.3 16.2
196609,4,156,117 16.3
196609,4,162,115.7 16.5
196609,4,168,114.3 16.8
196609,4,174,112.9 17
196609,4,180,111.5 17.1
196609,4,186,110.3 17.3
196609,4,192,109.1 17.5
196609,4,198,107.7 18.1
196609,4,204,106.4 18.8
196609,4,210,105.5 19.3
196609,4,216,104.6 19.8
196609,4,222,103.7 20.2
