time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
6,14.3,-78.2,30,0,1951,10,12,6,2083,L1
12,15,-78.8,30,0,1951,10,12,12,2083,L1
18,15.6,-79.5,30,0,1951,10,12,18,2083,L1
24,16.2,-80.2,35,0,1951,10,13,0,2083,L1
30,16.7,-81,45,0,1951,10,13,6,2083,L1
36,17.3,-81.8,50,0,1951,10,13,12,2083,L1
42,17.9,-82.2,60,0,1951,10,13,18,2083,L1
48,18.5,-82.1,65,0,1951,10,14,0,2083,L1
54,19.1,-81.8,70,0,1951,10,14,6,2083,L1
60,19.7,-81.5,70,0,1951,10,14,12,2083,L1
66,20.1,-81.3,70,0,1951,10,14,18,2083,L1
72,20.4,-81.2,65,0,1951,10,15,0,2083,L1
78,20.7,-81.3,55,0,1951,10,15,6,2083,L1
84,20.9,-81.6,55,0,1951,10,15,12,2083,L1
90,21,-82,50,0,1951,10,15,18,2083,L1
96,21.1,-82.3,50,0,1951,10,16,0,2083,L1
102,21.1,-82.6,45,0,1951,10,16,6,2083,L1
108,21.2,-82.9,40,0,1951,10,16,12,2083,L1
114,21.5,-83.2,40,0,1951,10,16,18,2083,L1
120,22,-83.3,35,0,1951,10,17,0,2083,L1
126,22.5,-83.4,30,0,1951,10,17,6,2083,L1
132,23,-83.5,25,0,1951,10,17,12,2083,L1
138,23.6,-83.6,25,0,1951,10,17,18,2083,L1
6,28.1,-75.6,35,0,1951,10,15,6,2084,L1
12,29.4,-75.3,65,0,1951,10,15,12,2084,L1
18,30.6,-74.8,70,0,1951,10,15,18,2084,L1
24,31.4,-74.2,70,0,1951,10,16,0,2084,L1
30,31.9,-73.6,70,0,1951,10,16,6,2084,L1
36,32.2,-73,60,0,1951,10,16,12,2084,L1
42,32.4,-72.3,55,0,1951,10,16,18,2084,L1
48,32.7,-71.6,55,0,1951,10,17,0,2084,L1
54,33.1,-70.7,50,0,1951,10,17,6,2084,L1
60,33.5,-69.9,50,0,1951,10,17,12,2084,L1
66,33.9,-69.8,50,0,1951,10,17,18,2084,L1
72,34.2,-70.4,50,0,1951,10,18,0,2084,L1
78,34.2,-71.3,45,0,1951,10,18,6,2084,L1
84,34,-72.2,45,0,1951,10,18,12,2084,L1
90,33.5,-72.5,40,0,1951,10,18,18,2084,L1
96,32.8,-72.6,40,0,1951,10,19,0,2084,L1
102,31.9,-72.3,40,0,1951,10,19,6,2084,L1
108,31,-71.8,40,0,1951,10,19,12,2084,L1
114,30.3,-71.1,40,0,1951,10,19,18,2084,L1
120,29.8,-70.7,35,0,1951,10,20,0,2084,L1
126,29.4,-69.9,30,0,1951,10,20,6,2084,L1
132,29.2,-69.3,25,0,1951,10,20,12,2084,L1
138,29,-65,25,0,1951,10,20,18,2084,L1
6,20.9,-94.7,45,0,1954,9,11,6,2111,L1
12,21,-95.1,50,0,1954,9,11,12,2111,L1
18,21,-95.5,55,0,1954,9,11,18,2111,L1
24,20.8,-95.9,65,0,1954,9,12,0,2111,L1
30,20.5,-96.3,65,0,1954,9,12,6,2111,L1
36,20.3,-96.8,35,0,1954,9,12,12,2111,L1
42,19.8,-97.4,20,0,1954,9,12,18,2111,L1
6,22.1,-50.9,30,0,1954,12,30,6,2116,L1
12,22,-51.6,35,1007,1954,12,30,12,2116,L1
18,21.6,-52.4,40,0,1954,12,30,18,2116,L1
24,21.3,-53.3,50,0,1954,12,31,0,2116,L1
30,21,-54.3,55,0,1954,12,31,6,2116,L1
36,20.6,-55.2,65,0,1954,12,31,12,2116,L1
42,20.3,-56,65,0,1954,12,31,18,2116,L1
6,26.9,-92.1,25,0,1959,7,23,0,2159,L1
12,27.2,-92.6,30,0,1959,7,23,6,2159,L1
18,27.5,-93.1,35,0,1959,7,23,12,2159,L1
24,27.6,-93.7,35,0,1959,7,23,18,2159,L1
30,27.6,-94.4,35,0,1959,7,24,0,2159,L1
36,27.9,-95,40,0,1959,7,24,6,2159,L1
42,28.3,-95.4,65,1007,1959,7,24,12,2159,L1
48,28.5,-95.3,65,0,1959,7,24,18,2159,L1
54,28.8,-95.1,70,984,1959,7,25,0,2159,L1
60,29.2,-95.1,75,0,1959,7,25,6,2159,L1
66,29.6,-95.1,65,0,1959,7,25,12,2159,L1
72,30.1,-95.1,60,0,1959,7,25,18,2159,L1
78,30.6,-95.1,45,0,1959,7,26,0,2159,L1
84,31.3,-95.2,30,0,1959,7,26,6,2159,L1
90,32.1,-95.4,30,0,1959,7,26,12,2159,L1
96,33.1,-95.6,30,0,1959,7,26,18,2159,L1
102,34.1,-96,30,0,1959,7,27,0,2159,L1
108,35,-96.8,25,0,1959,7,27,6,2159,L1
114,35.8,-97.7,25,0,1959,7,27,12,2159,L1
120,36.2,-98.4,25,0,1959,7,27,18,2159,L1
126,36.3,-99.5,25,0,1959,7,28,0,2159,L1
132,36.4,-100.3,25,0,1959,7,28,6,2159,L1
6,26.7,-93.7,40,0,1963,9,16,12,2192,L1
12,27.3,-93.9,60,0,1963,9,16,18,2192,L1
18,28,-93.9,70,996,1963,9,17,0,2192,L1
24,28.7,-94.1,65,0,1963,9,17,6,2192,L1
30,29.4,-94.4,65,0,1963,9,17,12,2192,L1
36,29.8,-94.4,65,997,1963,9,17,18,2192,L1
42,30,-94.6,65,0,1963,9,18,0,2192,L1
48,30.1,-94.9,35,0,1963,9,18,6,2192,L1
54,30.1,-95.2,30,0,1963,9,18,12,2192,L1
60,29.9,-95.6,25,0,1963,9,18,18,2192,L1
66,29.5,-96,25,0,1963,9,19,0,2192,L1
72,29.2,-96.4,25,0,1963,9,19,6,2192,L1
78,28.7,-97,25,0,1963,9,19,12,2192,L1
84,28.4,-97.4,25,0,1963,9,19,18,2192,L1
90,27.8,-98.1,25,0,1963,9,20,0,2192,L1
6,15.6,-45.5,30,0,1965,10,12,12,2215,L1
12,18,-47,30,0,1965,10,12,18,2215,L1
18,19.1,-48.6,30,0,1965,10,13,0,2215,L1
24,19.8,-50.4,30,0,1965,10,13,6,2215,L1
30,20.5,-52,30,0,1965,10,13,12,2215,L1
36,21.2,-53.1,30,0,1965,10,13,18,2215,L1
42,22,-54.1,40,0,1965,10,14,0,2215,L1
48,23.1,-55.1,40,0,1965,10,14,6,2215,L1
54,24,-56,40,1005,1965,10,14,12,2215,L1
60,24.5,-56.8,40,0,1965,10,14,18,2215,L1
66,24.9,-57.4,40,0,1965,10,15,0,2215,L1
72,25.4,-58,40,1005,1965,10,15,6,2215,L1
78,25.9,-58.5,45,1001,1965,10,15,12,2215,L1
84,26.3,-58.9,50,995,1965,10,15,18,2215,L1
90,26.7,-59.2,55,995,1965,10,16,0,2215,L1
96,27.3,-59.7,65,991,1965,10,16,6,2215,L1
102,28,-60.3,65,0,1965,10,16,12,2215,L1
108,28.8,-60.2,65,992,1965,10,16,18,2215,L1
114,30,-59.4,65,998,1965,10,17,0,2215,L1
120,31.5,-58.3,65,992,1965,10,17,6,2215,L1
126,33,-56.3,70,988,1965,10,17,12,2215,L1
132,34.4,-53.4,70,986,1965,10,17,18,2215,L1
138,35.8,-50,70,0,1965,10,18,0,2215,L1
144,37.3,-46.4,70,0,1965,10,18,6,2215,L1
