time,lat,lon,tid,label
6,21.5,-69,2002,L1
12,22.5,-70.5,2002,L1
18,23.4,-72.2,2002,L1
24,24.3,-73.8,2002,L1
30,26.2,-75.2,2002,L1
36,27.2,-76.1,2002,L1
42,28.2,-76.7,2002,L1
48,29.3,-77.2,2002,L1
54,30.5,-77.7,2002,L1
60,32,-78,2002,L1
66,33.9,-78.1,2002,L1
72,34.1,-78.2,2002,L1
78,35.7,-78.2,2002,L1
84,36.9,-78,2002,L1
90,37.8,-77.4,2002,L1
96,38.5,-76.2,2002,L1
102,39.2,-74.5,2002,L1
108,39.8,-72.8,2002,L1
114,40.3,-71,2002,L1
120,40.8,-69.4,2002,L1
126,41.3,-67.9,2002,L1
6,15.4,-82,2038,L1
12,16,-82.2,2038,L1
18,16.5,-82.5,2038,L1
24,17,-82.7,2038,L1
30,17.5,-82.9,2038,L1
36,18,-83,2038,L1
42,19.7,-83.5,2038,L1
48,20.7,-83.7,2038,L1
54,22.3,-83.7,2038,L1
60,23,-83.2,2038,L1
66,24.1,-82.3,2038,L1
72,25.1,-81.4,2038,L1
78,25.8,-80.6,2038,L1
84,26.6,-79.8,2038,L1
90,27.3,-78.7,2038,L1
96,28.1,-77.5,2038,L1
102,29.3,-75.8,2038,L1
108,30.5,-74.6,2038,L1
114,31.4,-74.6,2038,L1
120,31.9,-75.7,2038,L1
126,31.8,-76.4,2038,L1
132,31.8,-77.1,2038,L1
138,31.8,-77.6,2038,L1
144,31.9,-78.2,2038,L1
150,32,-79.5,2038,L1
156,31.9,-81,2038,L1
162,31.8,-82.3,2038,L1
168,31.7,-83.4,2038,L1
174,31.8,-84.2,2038,L1
180,32.2,-85,2038,L1
186,32.5,-85.8,2038,L1
6,23.8,-94.7,2044,L1
12,24.4,-94.4,2044,L1
18,24.7,-93.9,2044,L1
24,25,-93.5,2044,L1
30,25.2,-93.2,2044,L1
36,25.3,-93,2044,L1
42,25.5,-92.8,2044,L1
48,25.8,-92.6,2044,L1
54,26.6,-91.9,2044,L1
60,27.7,-91.1,2044,L1
66,28.8,-90.5,2044,L1
72,29.9,-90,2044,L1
78,31.1,-89.6,2044,L1
84,32.3,-89.3,2044,L1
90,33.4,-89.1,2044,L1
96,34.5,-89,2044,L1
102,35.4,-89,2044,L1
108,36.3,-88.9,2044,L1
114,37.3,-88.7,2044,L1
120,39,-88.3,2044,L1
126,40.2,-87.5,2044,L1
132,41.3,-86.4,2044,L1
6,20.6,-94.1,2124,L1
12,21.5,-94.6,2124,L1
18,22.3,-95.2,2124,L1
24,23.1,-95.9,2124,L1
30,23.6,-96.7,2124,L1
36,23.4,-97.3,2124,L1
42,22.8,-97.7,2124,L1
48,22.1,-97.8,2124,L1
54,21.5,-97.8,2124,L1
60,20.7,-97.8,2124,L1
6,17.4,-87.5,2135,L1
12,18,-88,2135,L1
18,18.9,-88.4,2135,L1
24,19.9,-88.9,2135,L1
