time,lat,lon,tid,label
0.0,50.0829,3.80265,10,E
19.35,50.0856,3.80355,10,E
31.82,50.0907,3.79365,10,E
112.47,50.0868,3.79425,10,E
140.63,50.0919,3.78525,10,E
153.1,50.0892,3.78705,10,E
154.9,50.0871,3.78345,10,E
156.7,50.0883,3.78045,10,E
158.43,50.0871,3.78195,10,E
160.12,50.0841,3.78045,10,E
169.24,50.0823,3.78045,10,E
170.92,50.0904,3.78705,10,E
172.63,50.091,3.78795,10,E
176.19,50.1024,3.78975,10,E
177.97,50.103,3.79095,10,E
179.76,50.1036,3.79005,10,E
181.54,50.1006,3.79035,10,E
184.93,50.0877,3.78615,10,E
186.69,50.0835,3.78015,10,E
188.55,50.0838,3.78165,10,E
192.27,50.0826,3.78225,10,E
195.71,50.094,3.79335,10,E
197.46,50.0982,3.79095,10,E
220.36,50.0835,3.79425,10,E
223.85,50.082,3.79215,10,E
232.7,50.0829,3.79395,10,E
236.31,50.0832,3.79485,10,E
238.17,50.0838,3.79395,10,E
240.01,50.0841,3.79395,10,E
243.44,50.0841,3.79005,10,E
245.19,50.0838,3.78915,10,E
247.03,50.0886,3.79035,10,E
248.81,50.0898,3.78855,10,E
252.63,50.0892,3.78255,10,E
259.4,50.0835,3.78045,10,E
261.24,50.082,3.78075,10,E
263.1,50.082,3.78045,10,E
264.86,50.0841,3.77835,10,E
268.35,50.097,3.77805,10,E
270.13,50.1144,3.77355,10,E
275.56,50.1318,3.76005,10,E
277.3,50.1315,3.76035,10,E
278.96,50.1321,3.75915,10,E
280.58,50.1306,3.76035,10,E
282.26,50.133,3.75705,10,E
284.08,50.1333,3.75885,10,E
285.93,50.133,3.75885,10,E
289.51,50.1306,3.76035,10,E
291.22,50.1291,3.76245,10,E
292.96,50.1336,3.76275,10,E
299.04,50.1282,3.76635,10,E
302.5,50.1294,3.76665,10,E
304.13,50.1291,3.76665,10,E
305.83,50.1303,3.76815,10,E
309.46,50.1285,3.76785,10,E
311.32,50.1282,3.76755,10,E
313.09,50.1285,3.76755,10,E
314.8,50.13,3.76695,10,E
316.51,50.1297,3.76695,10,E
318.25,50.1294,3.76605,10,E
323.59,50.13,3.76485,10,E
326.96,50.1345,3.76275,10,E
328.6,50.1378,3.76005,10,E
330.34,50.1378,3.76125,10,E
335.92,50.1381,3.76215,10,E
337.67,50.1378,3.76455,10,E
344.72,50.1396,3.76425,10,E
351.82,50.1591,3.76155,10,E
353.44,50.1546,3.76485,10,E
355.23,50.1426,3.76755,10,E
362.46,50.1303,3.76635,10,E
364.18,50.1294,3.76665,10,E
367.74,50.1276,3.76605,10,E
371.36,50.1267,3.76515,10,E
373.15,50.1264,3.76605,10,E
374.83,50.127,3.76695,10,E
385.55,50.1219,3.76875,10,E
387.32,50.1231,3.76785,10,E
390.85,50.1321,3.76815,10,E
396.49,50.1144,3.76365,10,E
398.46,50.1132,3.76395,10,E
400.43,50.1123,3.76515,10,E
402.49,50.1075,3.76425,10,E
404.77,50.1081,3.77115,10,E
407.02,50.1075,3.76515,10,E
413.24,50.1012,3.77565,10,E
417.02,50.0976,3.77835,10,E
418.96,50.097,3.77805,10,E
420.88,50.0982,3.77805,10,E
422.66,50.0958,3.77985,10,E
432.61,50.0607,3.77025,10,E
434.49,50.0622,3.77685,10,E
436.35,50.0622,3.77565,10,E
438.29,50.0616,3.78075,10,E
440.69,50.0619,3.78255,10,E
442.67,50.0619,3.78285,10,E
444.69,50.0601,3.79365,10,E
446.54,50.0694,3.79665,10,E
448.38,50.0682,3.79695,10,E
450.16,50.0601,3.79125,10,E
452.23,50.0652,3.79425,10,E
456.53,50.0646,3.79605,10,E
458.34,50.0649,3.79365,10,E
460.22,50.0664,3.79545,10,E
462.12,50.0688,3.79815,10,E
464.28,50.0664,3.80145,10,E
466.81,50.0724,3.80025,10,E
468.82,50.0742,3.79845,10,E
470.69,50.0742,3.79575,10,E
472.57,50.0817,3.78255,10,E
474.39,50.0823,3.78315,10,E
476.49,50.0817,3.78345,10,E
478.62,50.0811,3.78165,10,E
480.67,50.0814,3.78045,10,E
482.51,50.088,3.78015,10,E
484.39,50.0877,3.78105,10,E
486.35,50.0886,3.78225,10,E
488.31,50.0859,3.78615,10,E
490.25,50.0871,3.78735,10,E
492.26,50.0871,3.78795,10,E
494.13,50.0862,3.78795,10,E
495.97,50.085,3.79005,10,E
497.78,50.0751,3.79035,10,E
499.94,50.0781,3.78555,10,E
502.17,50.0769,3.78495,10,E
504.32,50.0793,3.78375,10,E
506.18,50.0799,3.78315,10,E
508.09,50.0823,3.78405,10,E
510.01,50.0841,3.78525,10,E
511.97,50.0841,3.78495,10,E
513.99,50.0838,3.78435,10,E
516.06,50.0838,3.78405,10,E
519.76,50.0859,3.78585,10,E
521.54,50.0874,3.78555,10,E
523.59,50.0877,3.78615,10,E
527.94,50.0877,3.78615,10,E
529.8,50.0892,3.78705,10,E
533.61,50.0913,3.78675,10,E
535.53,50.0919,3.78285,10,E
537.55,50.0916,3.78135,10,E
541.54,50.0916,3.78285,10,E
543.41,50.0919,3.78345,10,E
545.3,50.0955,3.78315,10,E
547.23,50.0961,3.78375,10,E
549.3,50.0958,3.78345,10,E
551.51,50.0958,3.78315,10,E
553.44,50.0958,3.78435,10,E
555.34,50.0943,3.78525,10,E
557.33,50.0943,3.78315,10,E
559.24,50.0943,3.78435,10,E
561.32,50.0892,3.78285,10,E
564.51,50.0892,3.78165,10,E
568.33,50.0835,3.78105,10,E
570.17,50.0724,3.78075,10,E
576.54,50.0736,3.78825,10,E
580.4,50.0775,3.79125,10,E
584.42,50.0772,3.78975,10,E
588.52,50.0859,3.78945,10,E
590.49,50.0898,3.79065,10,E
592.41,50.0946,3.79875,10,E
598.78,50.0913,3.79965,10,E
600.87,50.0889,3.79995,10,E
602.81,50.0889,3.79695,10,E
