time,lat,lon,tid,label
0.0,50.163,3.77025,3,E
1.84,50.1633,3.76965,3,E
3.55,50.1585,3.76905,3,E
8.71,50.1492,3.75585,3,E
11.11,50.1525,3.75735,3,E
12.92,50.1537,3.75915,3,E
16.75,50.1522,3.76065,3,E
18.43,50.1519,3.76065,3,E
22.01,50.1516,3.76755,3,E
23.85,50.1519,3.76755,3,E
25.7,50.1537,3.76905,3,E
27.51,50.1543,3.76455,3,E
29.23,50.1522,3.76305,3,E
31.0,50.1531,3.76335,3,E
39.51,50.1612,3.75795,3,E
41.17,50.1609,3.76275,3,E
42.85,50.1612,3.76905,3,E
44.6,50.163,3.77115,3,E
48.27,50.1618,3.76695,3,E
51.85,50.1594,3.76395,3,E
53.58,50.1597,3.76305,3,E
60.71,50.1591,3.75675,3,E
62.52,50.1606,3.75735,3,E
64.25,50.1612,3.75975,3,E
73.16,50.169,3.76695,3,E
74.95,50.1678,3.76275,3,E
81.96,50.1717,3.76065,3,E
83.71,50.1741,3.75825,3,E
87.25,50.1666,3.75585,3,E
88.98,50.1657,3.75435,3,E
90.69,50.1636,3.75495,3,E
92.42,50.1633,3.75495,3,E
94.16,50.163,3.75615,3,E
97.83,50.1678,3.75555,3,E
99.6,50.1675,3.75435,3,E
101.36,50.1636,3.75345,3,E
103.12,50.1651,3.75555,3,E
104.86,50.1645,3.75435,3,E
106.63,50.1648,3.75375,3,E
108.43,50.1654,3.75435,3,E
111.53,50.166,3.75585,3,E
114.92,50.1615,3.75165,3,E
116.67,50.1618,3.75495,3,E
118.5,50.1603,3.75345,3,E
124.0,50.1639,3.76005,3,E
128.95,50.1633,3.76035,3,E
130.73,50.1636,3.76065,3,E
132.53,50.1606,3.75195,3,E
134.35,50.1594,3.75195,3,E
137.81,50.1591,3.75855,3,E
143.14,50.1543,3.76575,3,E
146.82,50.1546,3.76665,3,E
148.56,50.1582,3.76395,3,E
150.34,50.1579,3.76455,3,E
155.62,50.166,3.75735,3,E
159.24,50.1669,3.76005,3,E
162.64,50.1675,3.76065,3,E
171.64,50.1633,3.76695,3,E
173.34,50.1642,3.76365,3,E
176.84,50.1648,3.76185,3,E
180.38,50.1651,3.75975,3,E
182.12,50.1651,3.75945,3,E
185.53,50.1657,3.76425,3,E
187.19,50.1639,3.77355,3,E
194.47,50.1633,3.77715,3,E
197.95,50.1603,3.76395,3,E
199.71,50.16,3.76095,3,E
203.23,50.1588,3.75675,3,E
206.84,50.1594,3.76425,3,E
210.28,50.1546,3.77445,3,E
213.87,50.1543,3.77715,3,E
219.38,50.1513,3.77895,3,E
221.08,50.1513,3.77985,3,E
222.76,50.1516,3.77955,3,E
224.55,50.1486,3.77835,3,E
226.33,50.1489,3.77985,3,E
231.69,50.1489,3.77895,3,E
235.09,50.1516,3.78195,3,E
236.83,50.1507,3.78615,3,E
238.67,50.1501,3.78675,3,E
242.41,50.1513,3.78465,3,E
244.13,50.1486,3.78135,3,E
247.61,50.1477,3.78225,3,E
249.34,50.1474,3.78045,3,E
252.9,50.1471,3.78075,3,E
254.64,50.1468,3.78165,3,E
256.37,50.1471,3.78315,3,E
258.02,50.1489,3.78345,3,E
261.52,50.1621,3.76785,3,E
265.23,50.1606,3.77085,3,E
267.07,50.1576,3.77715,3,E
268.75,50.1555,3.77565,3,E
270.5,50.151,3.76935,3,E
272.24,50.1537,3.77145,3,E
273.99,50.1531,3.76275,3,E
275.8,50.1534,3.76305,3,E
277.62,50.157,3.76545,3,E
281.17,50.1573,3.76515,3,E
282.86,50.1576,3.76725,3,E
284.59,50.1558,3.76815,3,E
286.43,50.1549,3.76695,3,E
288.28,50.1537,3.76545,3,E
290.15,50.1534,3.76845,3,E
291.89,50.1528,3.76635,3,E
293.58,50.1498,3.76875,3,E
295.34,50.1474,3.76845,3,E
297.14,50.1627,3.75945,3,E
298.93,50.1618,3.75825,3,E
302.77,50.163,3.75465,3,E
304.44,50.1633,3.75405,3,E
306.11,50.1651,3.75255,3,E
