time,lat,lon,tid,label
309,-10.90889296,-37.05237154,4,bus
309,-10.90904785,-37.05260632,4,bus
309,-10.90973536,-37.05266121,4,bus
309,-10.91010518,-37.05261827,4,bus
310,-10.91000414,-37.05256681,4,bus
310,-10.91048646,-37.05260013,4,bus
310,-10.91135943,-37.05269498,4,bus
310,-10.91229152,-37.05277322,4,bus
310,-10.91342033,-37.05270886,4,bus
310,-10.91431659,-37.05278532,4,bus
311,-10.91506897,-37.05266128,4,bus
311,-10.91544909,-37.05242861,4,bus
311,-10.91593664,-37.05267365,4,bus
311,-10.91667623,-37.05265982,4,bus
311,-10.91748816,-37.05281022,4,bus
312,-10.91801454,-37.05269153,4,bus
312,-10.91787201,-37.05279041,4,bus
312,-10.91785134,-37.05282591,4,bus
312,-10.91792023,-37.052902,4,bus
312,-10.91837675,-37.05296211,4,bus
312,-10.91850017,-37.0533763,4,bus
313,-10.91849212,-37.05358395,4,bus
313,-10.91849799,-37.05357595,4,bus
317,-10.9184368,-37.05413224,4,bus
317,-10.91850316,-37.05443409,4,bus
317,-10.91850858,-37.05446375,4,bus
317,-10.9185052,-37.05446315,4,bus
317,-10.91839066,-37.05517003,4,bus
318,-10.91841456,-37.05612296,4,bus
318,-10.9185024,-37.05687158,4,bus
318,-10.9181955,-37.05773603,4,bus
318,-10.91861413,-37.05873733,4,bus
318,-10.91855651,-37.05895014,4,bus
319,-10.91835643,-37.05889317,4,bus
319,-10.91854341,-37.05965251,4,bus
319,-10.91848843,-37.06081932,4,bus
319,-10.91843979,-37.06219825,4,bus
319,-10.91841746,-37.06266105,4,bus
319,-10.91837862,-37.06279615,4,bus
320,-10.91831496,-37.06300964,4,bus
320,-10.9183473,-37.06299321,4,bus
320,-10.91837899,-37.06298774,4,bus
320,-10.91837791,-37.06298758,4,bus
320,-10.918378,-37.06298698,4,bus
321,-10.91837822,-37.06298652,4,bus
321,-10.91841453,-37.06321011,4,bus
321,-10.91847828,-37.06394916,4,bus
321,-10.91861829,-37.06397188,4,bus
321,-10.91861297,-37.06398652,4,bus
321,-10.91861178,-37.06398627,4,bus
322,-10.91861355,-37.06398464,4,bus
322,-10.91861037,-37.06398528,4,bus
322,-10.91861033,-37.06398535,4,bus
323,-10.91861101,-37.06398616,4,bus
323,-10.91861229,-37.06398567,4,bus
323,-10.91861452,-37.06398519,4,bus
323,-10.91852107,-37.06433786,4,bus
324,-10.91854463,-37.06535452,4,bus
324,-10.91862404,-37.06630359,4,bus
324,-10.91879595,-37.06735107,4,bus
324,-10.91863274,-37.06821768,4,bus
324,-10.91867692,-37.06827064,4,bus
325,-10.91864985,-37.06846654,4,bus
325,-10.91861474,-37.06844821,4,bus
325,-10.91861158,-37.06845233,4,bus
325,-10.91861335,-37.06844958,4,bus
325,-10.91863853,-37.06863415,4,bus
325,-10.91866434,-37.06936379,4,bus
326,-10.91857642,-37.06997517,4,bus
326,-10.91855849,-37.07080263,4,bus
326,-10.91839213,-37.07178178,4,bus
326,-10.91835998,-37.07254682,4,bus
326,-10.91817896,-37.07257863,4,bus
326,-10.91805938,-37.07302097,4,bus
327,-10.91824085,-37.07327488,4,bus
327,-10.91825536,-37.07351718,4,bus
327,-10.9182579,-37.07365122,4,bus
327,-10.91824237,-37.07365167,4,bus
327,-10.91824648,-37.07364797,4,bus
328,-10.9182473,-37.07364716,4,bus
328,-10.91824587,-37.07364717,4,bus
328,-10.9182463,-37.07364646,4,bus
328,-10.91824667,-37.07364626,4,bus
328,-10.91824711,-37.07364598,4,bus
328,-10.91829794,-37.07417675,4,bus
329,-10.91832389,-37.07471123,4,bus
329,-10.91834816,-37.07553953,4,bus
329,-10.91838258,-37.07596903,4,bus
329,-10.91830836,-37.076009,4,bus
329,-10.91831556,-37.07602092,4,bus
329,-10.91835704,-37.07625065,4,bus
330,-10.91840705,-37.07718778,4,bus
330,-10.91836099,-37.07770235,4,bus
330,-10.91843053,-37.07811014,4,bus
330,-10.91859487,-37.07820678,4,bus
330,-10.91832849,-37.07835976,4,bus
330,-10.91841839,-37.07871173,4,bus
331,-10.91858561,-37.07912875,4,bus
331,-10.91853693,-37.08029196,4,bus
331,-10.91847022,-37.08132272,4,bus
331,-10.91864122,-37.08232053,4,bus
331,-10.91878421,-37.08390708,4,bus
331,-10.91902161,-37.08549171,4,bus
332,-10.91957646,-37.08678353,4,bus
332,-10.91990603,-37.08762652,4,bus
332,-10.92011327,-37.08811781,4,bus
332,-10.92026249,-37.08852046,4,bus
332,-10.92027593,-37.08896067,4,bus
333,-10.92028812,-37.08971096,4,bus
333,-10.92086275,-37.09022295,4,bus
333,-10.92119806,-37.09125864,4,bus
333,-10.92158668,-37.09245244,4,bus
333,-10.9219998,-37.09341251,4,bus
333,-10.92227813,-37.09389165,4,bus
334,-10.92251669,-37.09491899,4,bus
334,-10.9227356,-37.09633969,4,bus
334,-10.92225014,-37.09771002,4,bus
334,-10.92184819,-37.09906076,4,bus
334,-10.92144139,-37.09987985,4,bus
334,-10.92144481,-37.09995651,4,bus
335,-10.92130557,-37.10039003,4,bus
335,-10.92115916,-37.1016734,4,bus
335,-10.92137987,-37.10308411,4,bus
335,-10.92125626,-37.10455606,4,bus
335,-10.92161594,-37.10520467,4,bus
336,-10.92292039,-37.10514096,4,bus
336,-10.92374638,-37.10509667,4,bus
336,-10.92379817,-37.10503713,4,bus
336,-10.92420939,-37.10468552,4,bus
1039,-10.9045158,-37.0607683,11,car
1039,-10.9048774,-37.0609022,11,car
1040,-10.9069758,-37.0617381,11,car
1040,-10.9074139,-37.0617585,11,car
1040,-10.90991479,-37.06368091,11,car
1040,-10.91037043,-37.0638204,11,car
1040,-10.91039719,-37.06384897,11,car
1041,-10.91038495,-37.06386146,11,car
1041,-10.9104572,-37.0636817,11,car
1041,-10.91038424,-37.06386212,11,car
1041,-10.91038458,-37.06386257,11,car
1041,-10.91038564,-37.06386298,11,car
1041,-10.91038319,-37.06385827,11,car
1041,-10.91037654,-37.06385919,11,car
1041,-10.91037567,-37.06385283,11,car
1041,-10.91037424,-37.06384896,11,car
1041,-10.91037301,-37.06384548,11,car
1041,-10.91037321,-37.06384589,11,car
1042,-10.91037311,-37.06384677,11,car
1042,-10.910262,-37.0636226,11,car
1042,-10.9105103,-37.06415119,11,car
1042,-10.91037788,-37.06479622,11,car
1042,-10.91038532,-37.06537071,11,car
1042,-10.9104725,-37.0649185,11,car
1042,-10.9104264,-37.06620457,11,car
1042,-10.91040452,-37.06645781,11,car
1042,-10.91038959,-37.06645684,11,car
1042,-10.91043627,-37.06645663,11,car
1042,-10.91044507,-37.06629409,11,car
1043,-10.91042012,-37.06624318,11,car
1043,-10.91038071,-37.06631469,11,car
1043,-10.91039497,-37.06640927,11,car
1043,-10.91041107,-37.06643778,11,car
1043,-10.91040914,-37.06642076,11,car
1043,-10.91039895,-37.06646988,11,car
1043,-10.91039716,-37.06647979,11,car
1043,-10.91041009,-37.06653662,11,car
1043,-10.91043595,-37.06646358,11,car
1043,-10.91044148,-37.06646283,11,car
1043,-10.91043338,-37.06648619,11,car
1044,-10.91033576,-37.06699685,11,car
1044,-10.91027397,-37.06750909,11,car
1044,-10.91024523,-37.06806038,11,car
1044,-10.91004311,-37.06880422,11,car
1044,-10.9099356,-37.06941915,11,car
1044,-10.90989355,-37.07009898,11,car
1044,-10.90984273,-37.07062161,11,car
1044,-10.90976656,-37.07119258,11,car
1044,-10.9104811,-37.0679174,11,car
1044,-10.90969177,-37.07241256,11,car
1044,-10.90949516,-37.07304451,11,car
1045,-10.90940338,-37.07327577,11,car
1045,-10.90916893,-37.0732941,11,car
1045,-10.90881333,-37.07322475,11,car
1045,-10.90846584,-37.07312168,11,car
1045,-10.90801207,-37.07306176,11,car
1045,-10.90772421,-37.07302481,11,car
1045,-10.90769975,-37.07298464,11,car
1045,-10.90769193,-37.07305305,11,car
1045,-10.90777704,-37.07306954,11,car
1045,-10.90784553,-37.07307409,11,car
1045,-10.90775859,-37.07305427,11,car
1046,-10.90781961,-37.07305956,11,car
1046,-10.90786137,-37.07306668,11,car
1046,-10.90786423,-37.07306418,11,car
1046,-10.90786553,-37.07306422,11,car
1046,-10.90786645,-37.07306475,11,car
1046,-10.90786514,-37.07306513,11,car
1046,-10.90786477,-37.07306509,11,car
